t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
3.4775,5.432812489360365,1.4563908038492415,31.244820566247704,-11.723009677446614,-31.20302525718629,8.115877578673409,-51.48722653255785,12.118132755293157,-75.40826485547102,-33.78165966315619,4.369172411547725,-447.4421096549389
2.702,5.5135371138716955,-4.41816882301656,16.38440643243436,169.03964688885935,-44.269895666369216,339.0363585873217,69.72258751997678,112.73107072380827,-68.05203441442535,-96.65057320544587,-13.25450646904968,-620.7493080509566
1.8655,-1.4078207782544687,-9.845807565208968,10.270787832102892,82.96430589867413,-10.440975204743987,95.78182005988418,-1.4155619708708684,-4.6727705020945525,-13.527977442872556,18.159894639300745,-29.537422695626905,-105.70941707587747
1.2965,-5.138846000872738,-6.455195379159332,27.606251403726333,43.52362747583186,3.651797582747061,70.9135752949657,30.36013369296592,0.7799843971020848,-40.4453356592719,134.6801190214132,-19.365586137477997,492.38844915028835
0.578,14.457216310508842,10.374399589135223,45.953966795853,-86.7907737724868,15.34081196850087,-153.47711113259234,-127.618940986223,-285.27959315697626,27.439495697280776,-389.9540404735442,31.12319876740567,-2453.609224801324
5.2885,-0.4437618760081572,3.201063595292112,16.855388671898396,-27.31911569590791,-11.2658642546909,-56.08365585673833,9.12913901709478,3.119247029058659,-46.3687749576197,-26.636055366205106,9.603190785876336,100.36224534029549
2.61,-0.04070631744091059,-11.452713129869077,22.96437621226051,169.13870393526844,-41.95473128287405,355.6329950811031,55.01863581098678,53.2024627123264,-60.77290426901097,93.86570903014064,-34.35813938960723,327.8348784126206
2.738,8.28404731347466,0.405191922835793,14.42737150705587,164.2396838472964,-44.5008509558194,313.41969147859044,85.45112994090772,156.53195563674706,-35.1168425380564,-170.0855382497067,1.215575768507379,-764.6499797195561
9.158,-1.5829100290024853,-1.2664388759159237,22.212662843479198,-22.841275606234248,2.014767579296477,-65.13719190260235,-19.67656407536863,-9.909162729656055,-57.22984920690003,50.97225536882945,-3.7993166277477712,144.00636506975627
8.6925,6.312387228778703,5.328709512659003,13.268152364022127,58.40365604283837,-7.443881076062556,106.04377924843672,48.56687888164137,95.108298437064,-1.745304035557531,-129.10578576041212,15.98612853797701,-285.52918549204617
2.613,0.1246895289791698,-11.291924802380196,22.77996970513488,169.41123631105282,-42.05708394770209,356.56509235782664,55.24509299745915,53.99989186880602,-62.15532999756019,87.81846859982923,-33.87577440714059,293.53190729696325
4.8475,-11.867407741144973,-10.435186991474534,15.482963127006991,-85.51218804747397,-6.789337594228244,-168.44151870868504,-71.18998055076958,-131.32025569705152,82.55020111213068,247.07980345989722,-31.305560974423603,360.43313263812297
1.5765,-1.5501397689200325,-8.381963644110854,16.662381554256342,71.28918852642914,-2.492780517038753,121.40615305164683,2.9709497745209177,-6.7001490764389615,-31.44035770435728,68.37428788565083,-25.145890932332563,-26.213870595792514
0.3265,3.0104592151450777,6.476050336505154,0.7992846162275771,-0.09149045787576404,1.733756659798037,0.003737372684295893,34.564420755725,73.67683728931299,17.364433127181243,-5.08471695000823,19.428151009515464,-0.1105006423546743
8.371,-3.7448175059205324,-5.109353851294586,29.075133443914737,62.06305818063444,-5.404646561189993,134.11572644049042,48.4176947268939,14.540178954457119,-58.401060608616966,86.49208685793536,-15.32806155388376,463.3344341344864
4.319,-6.850300548057087,5.5440538136818525,12.505529273102026,-176.90826987652756,-2.8470415627389576,-338.3486071511919,-52.96472625913816,-108.83879356326659,-71.32692979090395,107.57694261787623,16.632161441045557,1171.1545239171705
5.434,0.5726198248719403,4.412690391022704,11.49430396816989,-30.482058436530416,-9.663282622075872,-42.99450956626473,7.918647224977228,14.702081002189207,-28.12506639299713,-20.238746235306998,13.238071173068114,79.57505041764927
9.179,-1.9682114168204063,-1.517797209892869,21.053521630066744,-21.744626678912027,1.9275243898317678,-61.91859244693433,-17.240484609636653,-14.08186521433754,-53.15608033396968,53.699603067446496,-4.5533916296786066,161.38495634714263
3.9925,6.9560031740577655,15.416579486417234,33.58860087554486,-127.01152044048142,-14.544262128248096,-269.8723644702143,-42.40575731688675,-39.74664278700121,17.667053885816628,-390.8098147948994,46.2497384592517,-1567.4156219692954
6.1095,-7.052924435129054,3.4538703914055437,21.68220123023488,-149.09413495233437,13.261909729758845,-405.77136722199094,-44.02618668698838,-61.27473744066904,-82.17981289998026,74.20662210272926,10.36161117421663,825.0246359355997
5.4655000000000005,0.8493615373918499,4.940458981818178,10.668461744345956,-31.137512871847463,-9.222411589829186,-40.578746769951756,9.773461572415819,19.002694586198984,-24.253351097428897,-21.569584775190144,14.821376945454535,73.5981028121331
3.9570000000000003,8.190572330661455,16.81001111819726,32.351642155360636,-112.34023553226646,-16.26143287841722,-215.18386457120752,-26.145847656908416,-36.19101807041686,51.41148780711768,-431.49122879128504,50.43003335459178,-1482.5524538767395
1.371,-3.331264598526909,-6.75477968596465,24.46004123903038,52.64655028140369,2.1865610588738376,99.78164914951151,18.41139940702628,-7.224320673572467,-42.72563353341958,112.57563939785634,-20.26433905789395,289.9202994807058
2.4275,-6.706971485542379,-18.78949458091404,22.378577269399546,126.22402803115459,-33.41402759876428,183.3081860671228,5.398797077437962,14.500800217361306,66.34365237763575,294.25812830079434,-56.36848374274213,991.6323038788196
0.1775,0.5366175647289743,1.1491902394390738,0.08584770876058213,0.07723188803255607,0.3514569910926678,0.01754286479141921,6.202958635133552,13.47857719346687,0.38774558274625825,-0.17588723701842535,3.4475707183172215,-0.16879846728334333
6.47,-10.110458078570403,2.4816448043331194,28.003888214530193,-63.288042032833815,7.877111144646618,-234.57239368049687,62.63298679620139,-10.319444318971737,-99.76853446179972,-6.207661655880514,7.444934412999358,573.4126824010023
3.488,4.925211790265524,1.6124083068789392,30.463969645558326,-12.093469506959911,-31.15483735289444,3.64578173909766,-45.22150434082576,17.406856696855286,-73.29681545004816,-37.02688821004619,4.837224920636817,-404.8729053604885
8.4045,-2.2669696958104186,-4.7396812844788965,27.058795581962737,64.55791429144529,-5.897872347025139,146.5281768929166,39.83079840476051,8.503871738250682,-61.412976338706585,63.69215270892374,-14.21904385343669,281.57763708092284
0.2485,1.2218475477249378,2.6333162421660283,0.1754601836087854,0.05667509405697052,0.7329031331824254,0.009038003852507628,14.171362038467876,30.63112636588404,2.749611321245262,-0.5187172454074187,7.899948726498085,-0.08043581611579506
8.2185,-11.485006641007237,-11.997011192165617,31.96156916275233,31.373354065733075,-1.8285880877200251,9.886725284224129,26.25330855414927,59.32424742290562,52.55383672794862,352.0699488989821,-35.991033576496854,903.8743729972033
1.7530000000000001,-1.330109669877183,-9.344449511820287,12.152299910479051,80.1273574838124,-7.2030058274120075,107.94652161715653,-0.01604093561863351,-4.531723795153019,-19.977395515923206,33.42919548215728,-28.03334853546086,-105.73353699410893
2.329,-5.823417518397935,-17.892044768486002,15.432881909358883,102.59481967562161,-27.889956862959536,112.48371053022969,-18.09145282525907,-27.40157401336957,63.03798075707418,173.53099435338524,-53.67613430545801,458.49663126354085
6.73,-11.738470909588079,-12.599082182646915,23.153624758172487,-28.594868257223094,4.729574020034978,-105.67554030211139,-37.20098098781146,-49.01952663052825,86.15018854589174,320.3092894116066,-37.797246547940745,394.68055338399256
1.399,-2.8693746539996243,-6.97257874166104,23.271869376844688,55.71332170907702,1.6102031198882123,106.99552267179936,14.68128083246286,-8.20440254910848,-42.05215335289295,106.55161998662278,-20.91773622498312,226.59791864577232
1.4125,-2.6819973197645623,-7.085043315381328,22.70743185245092,57.13282617981881,1.3255467656490136,109.8643710728624,13.102366223651153,-8.435157036665611,-41.551841338662314,103.75031207586562,-21.255129946143985,198.6960462875354
1.5195,-1.7738297233084932,-7.972437769137095,18.56692262767793,67.03237151032144,-1.0936911582254918,121.36190237810062,5.0462910520354285,-7.6665440979310775,-35.3706654891061,80.99126370322423,-23.917313307411284,30.965831600894262
3.1715,9.844931337049806,7.3708818524273765,19.326120076656963,75.39539160899477,-39.27275269650559,202.87735318032534,50.65489676277048,117.29562311520527,21.02886132223287,-217.84593935985797,22.11264555728213,-571.6731403412457
3.697,4.0317250278347645,9.231460252037921,20.297443365166743,-31.86594988074374,-28.049172881113588,-44.90634432092662,20.131402361287826,49.872302992047636,-16.908482880287046,-155.5090917627839,27.694380756113766,-197.7338697723718
0.3965,6.614617692497453,13.937813582464134,3.751242661454232,-1.4879242034450493,3.7913562199114397,-0.08013694209193825,71.74403469622176,142.66708951024668,82.18986951199858,-50.796196714490655,41.813440747392406,-4.780195328053992
0.685,-0.813951185016411,-2.6468873611968697,36.54785990153325,-83.60150898249279,15.719862017074204,-294.4743125111328,-101.93087074429738,-6.115433959670085,-95.30774089516757,180.33957743465504,-7.94066208359061,-110.71311273759238
4.3500000000000005,-8.739820566680416,1.5453013616885236,10.694770769364474,-172.80727890049448,-2.507411786769869,-301.68155826160177,-69.95605961680509,-150.28248791594615,-42.02540183326886,156.28063506764894,4.635904085065571,1168.6813474975952
3.902,8.79498454666571,18.010651096096087,28.492685585430284,-88.35124374265294,-19.15952625007122,-143.7979146173763,3.80542175165084,-3.18428695624916,82.42195341488595,-424.8205751272982,54.031953288288264,-1079.3850628673617
0.62,8.053673229027705,1.195147073013011,43.61144260866107,-93.04376590105139,16.004837714932947,-242.74590987331325,-161.62902746119832,-142.9294421918221,-106.67331001784078,40.9216779174352,3.5854412190390326,-1630.3137579542658
9.585,-11.015665074206593,-13.754984351549972,32.832963282250354,60.85407382436497,-9.65830756176625,82.6485503039554,33.46088105093118,76.6515967465243,63.96463753285022,390.76282233800345,-41.264953054649915,1171.5340684111734
8.4025,-2.3471316870395396,-4.756887258451624,27.18152999377199,64.42935478927046,-5.869382842732636,145.95487553692465,40.33179907514962,8.705213214675041,-61.319945218405316,64.87011890332417,-14.270661775354874,291.7396843146855
4.624,-11.84519896558734,8.677896915840531,27.612324964301227,-98.73131818121279,-7.606270860026817,-325.4272397705408,106.49964063306594,-5.663713987656853,-176.42520255328992,-140.88559146568332,26.033690747521593,528.0711559319384
2.341,-6.033900824003725,-18.203516948989844,16.211207967733777,104.77746176385769,-28.539785414666742,118.32254417428375,-16.918699486003504,-24.389099593843124,66.60778763071993,190.32353724038336,-54.61055084696953,515.3437812423333
2.1695,-3.0857322090561876,-13.145516491155758,9.541844038484816,88.00407924688975,-20.505964597002695,79.32026489328757,-12.593763574105964,-23.305445282071425,15.118308144011138,37.428388917048665,-39.436549473467274,46.5185499914046
7.851500000000001,-2.8547561497636216,-1.0865498908988602,25.181627978499513,-48.88778103665247,7.297639162662078,-149.19178475620103,-31.205718448004856,-14.256854132463463,-64.05001234719614,76.2488761693468,-3.2596496726965807,260.84393280268455
6.4030000000000005,-15.587413817722531,-0.14821248278061547,35.102933095926744,-63.79474607741527,7.513544827949378,-270.5364480414737,90.59726727200389,103.35102514063843,-91.29874238485432,68.99743894444441,-0.4446374483418464,465.98177698759355
5.029,-13.68024009552062,-1.997500350397969,36.61357205813011,-16.818128332417142,-13.326470824622241,-120.82343644762132,100.00926911880937,133.15970501030782,-70.31112822308478,89.95375134785333,-5.992501051193907,592.4626108943785
3.181,10.345538381532409,8.487358714375006,19.59404367155583,73.22408728154092,-39.04677805171162,197.5897532081961,54.64229060996689,117.52356316674101,35.55485907846225,-239.52576458716476,25.462076143125017,-541.1415680776322
1.6600000000000001,-1.3827505777887823,-8.88633466671981,14.275658090046303,76.24626383482445,-4.657850475412683,116.77530766087168,1.2104229455141677,-5.433156563626783,-25.781313033895177,50.61201154099312,-26.659004000159428,-79.28748345930035
2.713,6.301893942250015,-3.1104679461363713,15.670175917268436,167.85278177653552,-44.394495630424764,331.82254268320384,73.72916289267167,125.2062072725355,-61.38949722589939,-119.11120187555395,-9.331403838409114,-687.9428081908572
9.4355,-8.426125072719273,-13.22761925261018,17.95630451622032,6.643055170059881,-2.684595228692802,-13.27817993354458,-41.3718866288492,-68.71721985733029,63.57349698339808,230.87610415442717,-39.68285775783054,252.0665208870928
8.391,-2.8277580323601117,-4.865183839522741,27.882876888716126,63.64293110496285,-5.703452744909088,142.25637038731634,43.268673033336555,10.237440765723846,-60.59770511802026,72.01239093342096,-14.595551518568223,351.98430896355785
3.805,6.834166429716638,15.126379085790086,21.595053777725052,-54.11858451755434,-24.115942926746293,-74.8831638436898,28.803542043180144,52.76203229736805,45.788662242215054,-272.5363853023381,45.37913725737026,-419.8621045940465
1.1815,-9.27186222535187,-8.106044086851542,30.842771077368262,23.653795103626443,6.067248026823749,-3.801747608956188,35.31197648862972,28.396577827601405,-7.090293666102255,226.35906701019033,-24.318132260554627,767.5660635816865
2.585,-1.3909177875461836,-12.718698328981594,24.321138083965913,166.17143087411264,-41.0475958169817,343.9577763442887,52.89362545975854,48.64929966902525,-47.16651518829748,143.16178743335522,-38.15609498694478,601.9005524566032
3.4225,9.131748033152572,2.006113258312724,35.54469252105274,-9.558351371624223,-31.44980627050598,40.426310238749224,-80.81469912002271,-39.452538077671015,-76.46771074501282,-61.7483275575088,6.018339774938172,-744.011762900058
3.09,7.653359337451581,-1.2447340747572946,21.542274252126884,86.59881770503323,-39.97537759644214,256.4567044767686,-2.382116417055542,90.64340732238564,-66.97317990183465,-59.784414895644176,-3.7342022242718835,-699.0315638559191
5.766,11.146468988774984,22.504236079320965,22.881377124996682,-65.92600096950206,1.5655406756216599,-69.9708542287214,47.65166993595774,32.9847943865161,189.8250011949936,-449.0019116713977,67.5127082379629,-808.7691482388595
4.0275,5.2949965343649374,14.154062442077265,33.62662915628529,-139.74724557921223,-12.994540445297485,-323.45652624703763,-51.156586502088956,-30.95250387946712,-14.726420393081938,-336.2061632154257,42.4621873262318,-1464.6635402341226
3.4595000000000002,6.457195689690873,1.340777321217502,32.63048981180063,-11.135446161070394,-31.277571420834143,16.912704692093282,-62.29962984580409,0.03681524570013295,-78.3580656417278,-32.61477455881065,4.022331963652507,-532.4821094295947
9.3745,-6.1033312752086,-8.995520283319987,15.715382265301447,-4.584409342865271,-0.6549025313691004,-26.253221213503004,-33.506299423979144,-65.32666880947879,12.994430395080833,145.95244927051164,-26.98656084995996,190.4864668512829
0.3295,3.115907387843302,6.700689329804267,0.8532157244645189,-0.10751867276384676,1.7930465516431786,0.0033839936688279354,35.740300746845804,76.09312979888196,18.60345701395037,-5.609614828176772,20.102067989412802,-0.1255765589639484
9.93,6.25330274333394,2.0640172086709594,17.199436613278262,86.98953199740437,-15.114383883121079,196.77773392651392,45.09667665077457,80.58955933018927,-32.95881314335857,-122.48946514665607,6.192051626012878,-471.6063976570417
8.2975,-7.8120035837485995,-7.249342507619993,32.58842168111004,52.66178756488384,-4.087048597366068,84.47928816038085,58.288398326169904,47.18115772156747,-30.271654447667707,183.58284298423217,-21.748027522859978,871.3716580416632
9.387500000000001,-6.553301191624008,-9.863719186574274,15.94261796296612,-2.5987486064377983,-1.0225390971826132,-23.743845724968757,-35.70292855594046,-68.12939778740314,22.12574337738002,159.85225529197038,-29.591157559722824,196.00760103545917
7.7955000000000005,-0.5726747389801726,-0.5849024107755666,29.142533834287708,-52.94040410987749,7.431460640881193,-158.53623245547493,-53.06268082783143,-6.192257964778898,-77.37943614047526,69.9859424056609,-1.7547072323267,42.54480658178045
0.5855,13.448657723992232,8.30313113389648,46.01171696132795,-89.34793420780515,15.550663836309612,-171.6901134021641,-140.80320010876267,-266.08721140453105,-11.033476963575964,-292.6933854178297,24.909393401689442,-2394.1507258272404
6.9315,-7.706980636289258,-4.7907008592278535,32.220672907380724,32.996896381534626,-1.5636919589605087,34.99361170853065,62.159694152148674,38.88303718748231,-49.001029685788794,121.36270900075384,-14.37210257768356,713.2460881828554
5.5695,2.4252033183248454,8.08495110679451,9.025234580935718,-34.04863728243912,-7.260633399345375,-34.486136716603234,22.548840602257528,45.19334635130108,-4.459942804289106,-38.919943031777194,24.25485332038353,37.56442853082564
5.431,0.5490749738849658,4.369114588329398,11.579210945961709,-30.421448452254044,-9.70279995215359,-43.23399988943177,7.7789476921902825,14.349929684840799,-28.479310351108705,-20.16945101309071,13.107343764988194,80.0836299839678
0.7115,-3.1312474767515686,-2.606350314954832,34.193131928487915,-78.96217026481251,15.508858110537009,-292.6148978235042,-73.71319864684514,6.489720928685177,-83.02169706646575,168.08145043591912,-7.819050944864496,226.18507301058207
6.277,-17.89033391158999,-13.777730966715627,25.624345959308723,-109.43169896639031,10.786364097099128,-287.6332481913379,-68.30566951764666,-39.509877176768455,178.15576416890755,462.47704379179254,-41.333192900146884,72.21676868366649
1.7605,-1.330559221240105,-9.378283110911303,12.004137591133963,80.37346802020838,-7.4136371348104735,107.14985752349658,-0.10377087650360295,-4.491521984082887,-19.53307264165357,32.204732811778754,-28.134849332733907,-106.68440644377893
8.8565,16.105714128730252,17.205312114440368,32.23384447295589,5.541434955589222,-0.7901169256576009,69.21667450868587,16.537414812690375,-84.60428393571493,191.14584535472454,-560.1347897611239,51.6159363433211,-513.5449925713945
8.3245,-6.235998754854587,-6.169692200809716,31.546919693119104,56.96910657579103,-4.62790800341986,106.24018084885448,57.632172116239744,32.91618699408951,-45.651977863555274,137.66567781441637,-18.509076602429147,734.7980216466785
8.3865,-3.025086136064159,-4.912970256146833,28.154734635257654,63.312176632619774,-5.637454158680941,140.6177572550169,44.43333543179303,11.01851001471465,-60.218072643076226,75.01119720010814,-14.7389107684405,376.3599597218015
3.182,10.400374181623233,8.604853623861665,19.630392822423616,72.98337593109643,-39.02113971814844,197.0502756409479,55.028170353480746,117.4633324942807,37.14532892670091,-241.9000327469563,25.814560871584995,-537.8104173754391
5.053,-11.220764390013947,0.6272318890270825,34.522854763937,-15.914360727346835,-13.368959670169485,-107.31389987474532,102.56560206306347,85.93314423755953,-99.10011804366707,-5.739474680844982,1.8816956670812475,523.7298346963555
2.797,14.379084812492346,11.470524799871168,16.21917429977075,149.94250536392266,-43.49296389836136,276.1908077176019,120.85690523771088,201.4199310032761,121.68397683594566,-335.9849464028761,34.4115743996135,-329.96444773424673
5.5025,1.2664771491530875,5.7631082622253675,9.864837242692927,-31.989787503458285,-8.630698143268294,-38.01445506468687,12.976523627264516,25.835359109344434,-19.00771655288544,-24.862337515413838,17.289324786676104,64.57050349692065
3.621,2.96743836535514,5.845097957129605,22.652653695954562,-21.831335479129404,-29.753185727928805,-30.71872398626877,6.945260438615247,39.77600834626364,-43.06286368375669,-110.57564436265899,17.535293871388816,-187.35044246623693
5.865,10.506573516793647,15.459861427676776,38.61808125472487,-120.53356947768997,7.657500979326907,-234.09666796010566,-71.00069036885868,-134.67701371705908,59.44733336735362,-476.4966153231186,46.379584283030326,-2313.8085004104
3.258,14.941857692381673,15.412653066324491,27.339427758757353,46.35997138274171,-36.16002425183065,164.58371254561658,51.067925122169896,30.617547609691375,157.38761677479232,-467.7330864603102,46.23795919897347,-378.38203693964056
6.299,-19.163958815931803,-13.832608847269281,29.699482147063602,-98.65827572052913,9.865977890206096,-287.6588783591781,-45.34477603390391,36.535436831801434,185.88793722438788,509.4795952273172,-41.49782654180784,-53.51091483015216
6.7175,-11.26054326045162,-11.919953009603939,22.143820906455936,-32.44945260476087,5.189704152008393,-110.55097171594187,-39.043550096284065,-59.213509166209775,75.17421931594957,296.40275726280095,-35.75985902881182,386.9548501670638
6.16,-9.511984222764031,-0.714910394084133,18.40364149734824,-143.30781784553804,13.496858112907587,-359.4471334867513,-55.33707955873905,-104.0623583920345,-42.276774391760256,156.46477244099037,-2.144731182252399,957.0856314709463
6.072,-5.4204039952793766,5.219956098957105,25.039825431431034,-150.83828982896537,12.764405421182644,-431.839053447761,-44.434688886600554,-34.029703578335365,-95.06797337196718,20.13150035134572,15.659868296871316,541.4260887847181
0.16,0.4384725855512805,0.9356585099946552,0.08086117435248974,0.08012101699180535,0.2969186462727515,0.020772808395634553,5.051980261425552,11.0091998309794,0.19462811242463068,-0.15577946290287392,2.8069755299839656,-0.20124940443207237
6.035,-3.639018425732177,6.109078048430404,28.647077177789615,-150.7329967187017,12.129401275287625,-444.62012026937134,-53.2520319770759,-15.88375355087084,-98.62420829248578,-24.27423361982443,18.32723414529121,128.14141245355677
6.3660000000000005,-18.557361574154694,-5.281503475515099,37.04338033821934,-69.66012852786417,7.793117156184727,-284.47831378328704,63.09845245853177,165.30966510826815,-0.7728126976411573,265.3048705289973,-15.844510426545298,264.33650236595395
3.5455,3.2155368267558795,3.1226437206096596,26.6049285775309,-15.057495759490815,-30.75826642457699,-14.690343980552354,-15.986426820953014,32.121526238871425,-60.90638715724329,-68.02021740040452,9.36793116182898,-253.70015943220398
6.9110000000000005,-8.993468849834205,-5.730877876163581,33.109140764066076,30.134983253801657,-1.2416322335544911,19.41138589500246,62.76089299050789,52.92140842076445,-36.75167401405384,159.60945904977038,-17.192633628490743,803.6295435228683
5.6485,4.914951500577433,12.98295965476735,10.036489135031534,-38.76814648860941,-4.819343493107488,-34.20574226309626,41.911935053289774,80.12616851975592,37.046311460746466,-91.53518702701587,38.948878964302054,-47.038658387276655
1.6115,-1.4620061793879844,-8.606392862954598,15.60427159473896,73.54828447028135,-3.3848435345294714,120.0114845784214,2.104417634615203,-6.131395129022739,-29.029311513810114,60.7482072142852,-25.819178588863792,-52.447439582822426
8.6605,4.9199777483723075,2.600583413797181,13.704000667608142,62.010843713200735,-7.81946659319785,115.57523410417147,38.81690036744947,75.55488178551398,-23.749646051642408,-97.64924055204796,7.8017502413915425,-305.95569739706775
7.1370000000000005,-0.28914711031128504,-3.1491870128189294,20.240932758158817,43.775712461254564,-3.7093094777411735,91.20847707173843,15.175313436178122,4.614984618870773,-53.06591706159569,19.96677010808041,-9.447561038456788,-26.023518348635776
3.184,10.511186141591253,8.839618206921102,19.707890601499976,72.49478355321124,-38.96880612847901,195.98135946289577,55.77910420650973,117.28909331562994,40.35984052652683,-246.70501213423972,26.518854620763307,-531.094331182851
6.7365,-11.975588124635765,-12.897586751831797,23.730232280595764,-26.472970818941533,4.480914914867077,-103.08578897040665,-35.69295709090186,-42.71630775848576,91.17477631903171,332.5357002990447,-38.69276025549539,402.6481430131505
2.8665000000000003,22.253130331773885,18.035602441812912,33.54267087847867,112.76820396341084,-40.045185286630556,297.65114866207574,70.59292506380112,-101.33219460009576,311.900371318083,-717.7304807642277,54.10680732543874,806.035264481086
1.686,-1.356395310465298,-9.023369083056417,13.62729109469227,77.49481761816065,-5.356382652770949,114.57306510703381,0.8250798922494624,-5.115323222014861,-24.100641653360597,45.46925953149561,-27.070107249169254,-89.68621305757597
1.429,-2.4804201847703373,-7.225461236323942,22.027704720821546,58.81660525976757,0.9713702061087056,112.87663038323667,11.366194744231521,-8.559710729667593,-40.81910028416128,100.34372132571842,-21.676383708971827,166.8285095109129
0.1885,0.6094321180964808,1.3073095704928177,0.0909899723891796,0.07520165712030462,0.39193387006439206,0.01578560014574225,7.053976181083674,15.309403654545575,0.5540734811830133,-0.19415371884355634,3.9219287114784533,-0.15101340475242542
0.3655,4.692901782756556,10.022394667449571,1.8897480805208728,-0.49543494374511843,2.6851453156725493,-0.009742998574916777,52.799493903185045,109.82530779802424,41.994722596038876,-18.44436614129034,30.067184002348714,-0.8388172482161365
2.231,-3.9941818054147906,-14.80601317018723,10.901290359074407,91.21179664427599,-23.077693369511604,84.94371015207163,-16.9065170034484,-30.41164840415664,30.067437414549875,70.19285198421476,-44.41803951056169,144.88917787138496
4.246,-3.836826321889838,10.78982339495687,18.69753956363221,-180.10837505561616,-4.724610624787688,-410.9662703062237,-33.84187788714908,-41.75713783076395,-91.2594071646513,-21.634774756194275,32.36947018487061,742.0792347183451
2.7875,13.25398721634179,9.542497051086816,15.23631693651219,152.95024386264117,-43.792443889550064,280.01044225613316,115.83534221009144,203.4196389953689,85.84544755248682,-298.3427532987329,28.627491153260447,-469.7060315533017
4.1795,-1.641024660495374,12.400645831463647,24.675697407409263,-174.90859667199354,-7.072056003804903,-439.0170878525453,-34.49189175240332,-10.78385236104885,-86.1524478918393,-131.08598752165446,37.20193749439094,74.1792730927491
2.456,-6.390809575531496,-18.17572896287387,24.08114678672631,134.77884893432835,-34.997066497958734,213.40516787341616,16.929655060904622,28.128150820340764,51.940428562036416,302.9135481763901,-54.52718688862161,1111.5775661994103
8.047,-8.309644506172596,-9.460530566495454,19.625683113438082,-24.17741397278993,4.734860569049008,-82.07984532191598,-35.686274576018505,-64.86192631192118,26.277836688751528,209.84678895582456,-28.38159169948636,346.3001880867745
3.8850000000000002,8.662184174545732,17.95169004963429,27.07801179544011,-81.28988346574816,-20.07752809149802,-126.68652808132596,11.60517528513742,10.112269676520256,83.29191139939209,-404.80619144633397,53.85507014890287,-934.3031425222207
3.6245000000000003,2.9930688122064284,5.984978344578807,22.503618861706325,-22.221650862569078,-29.691078994567725,-31.37264268059032,7.69744446115471,40.15714761501538,-42.096948393622576,-112.46202069939847,17.954935033736422,-186.34113468325893
6.5265,-7.73719890813137,0.7386315792229996,23.27021277301569,-62.31683265668748,8.177499659006251,-202.0436444517929,22.441472216856226,-45.51143580654597,-67.76961585007648,45.128718647299685,2.215894737668999,570.3104892563988
1.0345,-11.169926176554462,-10.513592250683677,26.50017378575036,-18.51233458631584,10.436091823942357,-106.93391439404866,-11.948995327607996,-16.67544766408827,46.768035856071265,297.1243563419515,-31.54077675205103,578.7590602231598
3.4215,9.212736737416085,2.0462387270408398,35.62099760771791,-9.49578515724085,-31.455884461468017,41.17330829050973,-81.1607652609933,-40.800598901955695,-76.13905562636869,-63.39327964350065,6.138716181122519,-749.9824232745768
9.117,-0.6100782081075867,-1.007433427442104,24.723166545973715,-24.887981995758768,2.151748551662379,-69.95830077036766,-28.861534189103942,-3.1434398061196243,-65.31465504794654,49.79492640639103,-3.022300282326312,84.27328382933729
5.2155000000000005,-1.4768432216845233,3.1616481243738,20.69840407871899,-24.93462467271799,-11.955674753099723,-64.14303793031841,21.450288787865244,-1.989285815097297,-59.86569275855297,-40.50644576029492,9.484944373121401,125.32344227607098
7.075,-1.46557553922663,-3.269621869283696,23.701520023252826,42.04009673897041,-3.1079298916824554,89.05862141187406,23.99963343839975,0.07780465119004498,-58.41296561186567,35.45491146432244,-9.808865607851088,105.82798051945247
4.602,-14.475246947664047,8.191903725697435,31.816050093930347,-95.29292135348499,-8.170324553345967,-334.82619233736506,131.37858538012983,55.2166883019469,-203.4236901864436,-165.3410979479592,24.575711177092302,316.4175639942073
7.3875,4.405869832639543,4.406637211676021,10.766502149745639,37.33333491517063,-4.293502854411273,56.93145594192284,37.34100870553541,75.81541393202936,-9.295961328416485,-84.77740392782964,13.219911635028062,-167.3651287978699
2.7055000000000002,5.759647786313885,-4.016895545064563,16.14939317896759,168.68881992186365,-44.31419156149165,336.8225557736595,70.92338660807917,116.58640844979178,-66.2014903243381,-103.81839440577271,-12.050686635193689,-644.0034799223581
0.7495,-5.3131574924718725,-2.3451753243569375,31.282753491180042,-73.0071107550162,15.227409815309397,-278.21825658162976,-43.32728907386685,4.559551816648973,-70.96143288916261,146.37065232047246,-7.035525973070813,498.3191169638467
9.3415,-5.091613990135138,-6.985097978794618,15.61661747095868,-8.914204211425416,0.1336403342410769,-32.423830606183,-27.849044098020215,-56.199946085508294,-6.07941121851016,117.99780734342761,-20.955293936383853,185.02858883399045
7.2335,0.9952019713403302,-2.080407467972801,15.56740126416148,44.23951219916342,-4.499480525951879,82.61458511550507,13.483417806032108,18.95283476471447,-43.58401456445709,-11.852974352272653,-6.241222403918403,-137.45161301990674
2.463,-6.262140614140213,-17.968699945863882,24.4289677573658,136.89695586404898,-35.376617978362844,221.25907786761672,19.831362546812286,30.983011883222908,47.37779739572588,302.05983575524044,-53.90609983759165,1131.6605422082143
4.5075,-24.14412769772805,-14.20437721472935,38.21449499912461,-108.34623555099301,-7.958574108976967,-299.3808380522151,-8.94873072100603,268.78302295037537,241.04570352495847,651.1593375889473,-42.61313164418805,-1146.5882961152488
