t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
7.0120000000000005,-3.4651614325924007,-3.3309699269412953,27.508279816788043,39.31991354040405,-2.4879732626179965,76.14665539365615,40.66182859691511,4.115053375065941,-61.81398126346657,52.30933927120312,-9.992909780823886,320.15663010478625
8.7725,11.283114565865183,14.306978564705611,17.165986622938096,42.87307691246436,-5.122793907978505,88.3343414861713,73.11171690086864,113.05722948477826,115.6507417095618,-288.46647956886295,42.920935694116835,-147.38475009815363
4.1025,1.4641031757470737,12.838018434265088,30.534283534502492,-160.8410399628659,-9.993478592008103,-411.02739687253495,-47.101887377685756,-6.5549924133656035,-62.62959034155081,-231.15865493015403,38.51405530279526,-800.8919494850434
8.4315,-1.2785934776458137,-4.53077310058357,25.390948467877035,66.07484088398192,-6.273139322328686,152.36803915043146,33.553044654604356,7.467996151098014,-61.91702534418844,48.965785432578954,-13.59231930175071,154.0224884040449
6.1565,-9.320306929187861,-0.3557852720025407,18.558488381078487,-143.84489613149023,13.502470328556194,-362.79982070524227,-54.19967955963702,-101.14447122039554,-46.17389302987373,150.44773296810823,-1.067355816007622,958.4543735187199
2.6855,4.404540206757957,-6.137567897605406,17.561403284307595,170.35384981095245,-44.00751050819784,348.249967406844,64.93276876731882,96.122297342202,-73.86415871497297,-62.56954477628402,-18.412703692816216,-490.8470165039371
1.328,-4.264266630287374,-6.507874628577073,26.297074119383165,47.581143396662824,3.0404260966296315,84.97658020416567,25.145063413765836,-3.7942814746196785,-42.37509494142403,123.55691807068165,-19.52362388573122,401.47905254538443
4.436,-17.497583425263223,-15.25290940496495,16.173946858017214,-151.68358107313958,-4.173920048834021,-238.5459840320473,-129.23684087015684,-187.50052198964107,223.7579907050817,398.38332721919363,-45.758728214894845,-67.86233919023198
5.4625,0.8203558512534052,4.884147486930731,10.74180050627217,-31.073074231369553,-9.266621278650721,-40.800483383736115,9.564842125403707,18.54033872849817,-24.63842044078776,-21.39146371645092,14.652442460792193,74.22406932740296
6.763,-12.799349413697268,-13.627413062539892,26.34898565306666,-17.052620311355057,3.4209484560142487,-91.67557199477139,-25.3332567997813,-10.925444906901348,104.15718135119758,376.1211315846318,-40.882239187619675,467.43647201662645
5.87,10.138039423203544,14.790187189158436,38.88219348651921,-122.85573584603992,7.884365843683762,-245.68620951090486,-76.334258186491,-132.99865961010278,46.25635542974746,-452.2191841446561,44.370561567475306,-2320.038396985369
0.062,0.148703068833971,0.2846300372865296,0.08607978233252638,0.09295800138988376,0.13466827500763187,0.054203437334800667,1.4522276859154697,3.7315872872596203,-0.18722359551931356,-0.1174588930448071,0.8538901118595887,-0.5340325688222988
5.095,-7.253607910942898,2.8408321845620073,30.18110906303684,-17.822932640630484,-13.124035269493273,-88.958097252004,83.12146831441856,26.10411303920454,-101.09024634600051,-67.91653335142065,8.522496553686022,351.6650986700122
2.8525,21.05015053107293,18.744177827698266,29.094371330664185,122.52864699594431,-40.82249395259329,286.9892372366638,99.46891996219767,-0.9583651224765504,316.9818048267659,-667.878717003,56.2325334830948,695.0015819772361
9.8465,3.0165912422294827,-2.7191368572004806,21.6051710149371,93.41157799875698,-14.955769476395709,230.69399476328343,36.054297004457354,36.9654914454922,-65.81703397538713,-34.664161185922,-8.157410571601442,-288.76683019455413
8.9585,10.120453367041778,2.7980647174511266,37.45039942302644,-30.24446711627642,2.280058399098362,-23.99968850975496,-103.46835361218294,-100.7204497772071,-71.55129665045555,-74.54417416374588,8.39419415235338,-892.6704887435911
6.117,-7.386271439699962,2.9713927851096193,21.080570205817683,-148.4940398383492,13.334280288558992,-399.43362339865774,-44.9173975902534,-67.41445974144646,-78.16307023263973,85.85538562278575,8.914178355328858,863.9972020287692
0.484,14.85163823770989,26.6108894306299,21.16644101625082,-21.482135144410094,9.229157754994096,-8.19656837481505,96.11037678479,65.6494987170713,338.770754749377,-541.77568637899,79.8326682918897,-372.73466268913455
3.97,7.806913224985865,16.317002754850666,32.94383067782366,-117.87743239088245,-15.615324840682819,-234.82361348183596,-32.77653709223445,-39.29773501496021,39.53411133042211,-419.6671435345001,48.951008264552,-1535.0980386034785
1.8635,-1.4050184010741718,-9.836481634511685,10.297956945076287,82.92777854104146,-10.381928356628942,95.9934788615393,-1.386853793333671,-4.653286237634438,-13.641124087117872,18.367885822193486,-29.509444903535055,-105.94809564892682
9.618,-9.505416534281409,-11.097212569951276,34.12272108770267,72.43216174612522,-10.889418747814561,123.00703456393104,56.514201389426546,80.18564557960826,14.488567522273627,306.2349276292704,-33.29163770985383,1241.5121074030874
7.783,0.13430242672002207,-0.5025863498920615,30.128691014626693,-53.8093249884511,7.45189154903244,-158.5954488292907,-60.17821275457194,-7.235193568141849,-80.41167889513187,68.95159383251809,-1.5077590496761846,-35.25003798976741
6.79,-13.264139482184463,-13.419408847079687,29.15236599829319,-6.53509917650867,2.318718755484665,-77.5659598324425,-8.087792825460909,26.385833427482677,100.25629630847672,397.7426173673094,-40.25822654123906,585.1459952956998
7.7375,3.5418677593188352,0.19403910191261145,34.025948565373284,-56.6588764656108,7.484033617194952,-148.5004375795146,-90.13716303967304,-29.021185662116782,-90.04973620016948,50.05651196426106,0.5821173057378344,-442.86764059556594
4.296,-5.739647357813013,7.743021735681864,14.287608241481482,-178.93580143480233,-3.3088442308946746,-364.44235126901333,-44.10911049985356,-83.13847063086493,-82.5429791442538,68.30654027010388,23.22906520704559,1087.8588814141572
2.7880000000000003,13.311976900333617,9.644219183583722,15.279687156265183,152.80061855940286,-43.778053855293386,279.77725582438745,116.12304139190391,203.4663454125246,87.63728125400847,-300.16127055101333,28.932657550751166,-463.02690937239095
5.716,8.359680703360931,19.06852454734049,15.030096303333373,-49.028422744748994,-1.5884786502864927,-44.088354427458825,58.0600156950466,90.94420776041962,119.32601888786743,-237.57333756425504,57.20557364202148,-296.0183711795294
9.4555,-9.255332111204767,-14.537984718766383,19.420043155523928,11.64921367319416,-3.5182976686130614,-7.757341342753981,-41.177312402422,-61.354067708051076,82.76644771696705,270.6790769595964,-43.61395415629915,303.80164568888983
8.902000000000001,15.118438391941108,10.929821889460278,38.331536200315135,-17.441363231569934,1.174286955523606,33.694646973062454,-59.32752825637823,-168.30080238355762,63.02313128531421,-401.5155001872735,32.789465668380835,-1005.5007158243927
8.4215,-1.6250003332211593,-4.605338693453354,26.010048468279436,65.55900926657837,-6.136098623711765,150.6042549591264,35.75562566425642,7.507765415025244,-61.87731933890277,54.22607336298606,-13.816016080360061,199.15045896482025
4.5655,-19.590342688176523,3.3061539074099016,39.08963627920198,-90.65184815811334,-8.856355075413976,-338.12840155887943,138.31311779775092,222.7999761648057,-169.00902109176172,-38.58450556560213,9.918461722229704,-162.2637569493022
7.122,-0.5273573159763079,-3.2068421035759243,21.04723572416732,43.44527795864332,-3.56621394079004,91.40481030850562,16.650430082647155,3.106464937246882,-54.435511861135375,24.049883725503747,-9.620526310727772,0.35490321248050805
2.275,-4.792340476509072,-16.211762465752866,12.52762465844125,95.08141603550962,-25.123676394203883,93.5924302313731,-19.112803856928323,-32.813451757136136,44.28486878351269,108.01345918724829,-48.635287397258594,255.21998977223052
5.2860000000000005,-0.4668601623448063,3.193479700929013,16.97178573599715,-27.252138922925123,-11.289843524056925,-56.33514815484561,9.351259709813068,2.9477299214622334,-46.74956947380416,-26.946914313498336,9.58043910278704,100.83401890094285
4.667,-8.442986782704576,7.114751221606854,21.355549622586192,-102.84487577036747,-6.564677005777695,-296.7267168189687,52.73250427274682,-56.649080930670365,-117.0185947048085,-49.09454699501343,21.344253664820563,770.9583202468925
9.7545,-0.8223846061097929,-4.963442292354861,28.072561987953463,92.83647869335056,-13.856146643683104,234.84510530996474,51.425901830899875,18.879262797919615,-70.77924251872857,46.50006273241112,-14.890326877064583,257.7067497627572
8.023,-7.481075859988263,-7.917014682978939,19.219103363943848,-28.857359394492782,5.3601993066737235,-90.4174537266709,-33.21674762439954,-63.13373847674661,7.976204487377309,181.01528292052615,-23.75104404893682,349.56196425347616
2.785,12.966224239388826,9.034441967507705,15.03275059589708,153.68495953449116,-43.862106698012056,281.2254098569521,114.36713681567996,202.96392827218392,77.05476441437133,-289.49747240514023,27.103325902523117,-501.9464315469809
2.323,-5.713519745487156,-17.723839248643973,15.060414744719662,101.57826129652791,-27.5694027856101,109.81374118399602,-18.52493373504025,-28.63733382020461,61.10389751322366,165.35010865679084,-53.17151774593192,431.6733323332553
7.117,-0.6120392755098647,-3.2212255438481083,21.32053626093905,43.32175089131511,-3.518000587441618,91.37945452328482,17.229888207932678,2.651131983640452,-54.8839574989355,25.356505120961593,-9.663676631544325,9.84841553280421
4.362,-9.627670694401987,-0.36193292842761154,10.29415590422344,-170.82261153087384,-2.4854865763800857,-287.9146938735353,-78.16523387113008,-167.61861681575073,-23.966854501431037,174.5484055229798,-1.0857987852828346,1120.6723436699413
7.2605,1.3787766681451217,-1.4916653457278664,14.430956144427617,43.780452257678355,-4.645222495287505,78.65786180666272,15.076032118948476,24.8455689181165,-40.53970412571534,-22.254295071317056,-4.474996037183599,-154.7848315528638
0.19,0.6201062727988804,1.3304743010583138,0.09184051024893135,0.07490823249135836,0.3978687328696477,0.01556079784675821,7.178588515085692,15.577681727938279,0.5801243712031412,-0.1970996711736442,3.991422903174941,-0.14872836817373017
1.8105,-1.3503890070338607,-9.598957771350374,11.100278652844919,81.79220967763104,-8.83699750272923,101.7239361760907,-0.6934779655341003,-4.385242655054082,-16.638786030127754,24.758896361249356,-28.796873314051123,-109.32304270728366
5.224,-1.3040819810214395,3.1470106024708393,20.197703463343327,-25.269395629864665,-11.875249163363202,-63.098370560566714,19.241530205058123,-1.4465957631475863,-57.965175646463294,-38.29299131483877,9.441031807412518,120.5999459757569
4.668,-8.390824481283028,7.057803522106528,21.239111768576304,-102.89292641140672,-6.543418024981915,-295.95413616483773,51.593353622488834,-57.243811984572886,-115.85912993063945,-47.00855143526532,21.173410566319582,774.1869974006136
0.34900000000000003,3.8935743687021604,8.348368707504308,1.310223157777851,-0.26096878989951844,2.231591723326867,-0.0007108391694690565,44.28697459812196,93.33867058842546,29.01102232516776,-10.677257220340572,25.045106122512927,-0.334818960288921
4.619,-12.393330831677334,8.679149725998089,28.51250921927006,-98.00495712328531,-7.7365179010481055,-327.96186238707963,112.71984845346891,5.409064483748552,-183.59788222698347,-149.45937945466045,26.03744917799427,485.25138035895725
7.6865000000000006,8.831778320516282,3.3248733991649546,38.44438888453785,-56.84767324726426,7.26313098931926,-109.76842789277244,-111.91672246077754,-102.83053170998684,-73.15510703319077,-70.9750527020885,9.974620197494865,-1087.7897785712416
4.5585,-20.53489030984628,1.624237602341805,40.177976180397295,-90.59720348767333,-8.908547978285126,-336.605938141832,130.9940756342075,257.3577154363225,-140.49615008148214,25.338623789478675,4.872712807025415,-273.9529023200257
9.336500000000001,-4.954424378431553,-6.707842867398103,15.653133361162627,-9.495366275077792,0.23632801590401878,-33.34848749481799,-27.02955116474329,-54.70010222120504,-8.508710505287006,114.4941252441838,-20.12352860219431,184.8526403313012
8.7105,7.242488938758833,7.1382799130358885,13.389595480463472,55.88541181373522,-7.108139069421581,101.09754481328004,54.84332155650577,105.78555227992106,15.992879044174849,-151.46409227560372,21.414839739107666,-262.6923906877714
3.7705,5.8420171739486015,13.217645311002716,20.415587481288778,-45.58133429999938,-25.583894437305318,-62.53419271256155,28.17494707054177,56.674517314924316,22.77546376968629,-224.264659843423,39.65293593300815,-305.2277907898906
7.581,15.62834984467567,19.1498813758175,32.12555159437284,-17.056339370927336,3.7060212174463327,17.644904400434122,18.158975940490972,-87.33146621238203,213.61183718860093,-598.1441627940172,57.4496441274525,-724.3933544762001
3.96,8.109754254761205,16.700047866109156,32.50191571586821,-113.6312627060831,-16.110635570343273,-219.65303893537262,-27.728326592603594,-37.0988424271044,48.76042559738876,-429.1522854891614,50.10014359832746,-1496.7033338070655
2.9,23.015305692223137,11.0698314748769,41.70545477527356,90.28840759774229,-38.5291128033875,322.0664641736186,-29.166334575720086,-287.9759499753497,143.55961910646317,-551.9607635431206,33.2094944246307,544.8544580629205
7.7445,2.9272655394313607,0.011502146088152834,33.398967506243835,-56.28707349034671,7.486121752366487,-151.33083392562048,-85.4447074237788,-23.301835427991882,-89.03135681302709,55.90291368689642,0.0345064382644585,-366.6217992694435
7.3485000000000005,3.15552094933019,1.872291629232562,11.457716945010132,40.167063192436935,-4.652892308470695,63.68241150828775,27.334769991460654,54.98012140900848,-24.646238317959615,-61.61925071869548,5.616874887697686,-176.60127451160002
2.388,-6.6446500430889746,-18.954633287404874,19.563175257174073,115.28329451033387,-31.169669368416294,148.39344840869245,-7.816537932825128,-5.9354452351312545,73.77778543158439,255.52951842663322,-56.86389986221462,771.3728106431508
8.540000000000001,1.5401999069615355,-3.0381234479830135,18.93347109475401,68.26488756045528,-7.556137194156021,148.1871263760583,22.48165401100978,24.558527618462975,-55.169204820301616,-10.742665075774497,-9.11437034394904,-189.37998834807036
7.3675,3.716026992475186,3.0054882936773666,11.047004846546224,38.89862669649018,-4.514735391027741,60.349013844494806,31.79323970851199,64.5070346908856,-18.290572199411535,-72.100270442982,9.0164648810321,-173.77682080482873
4.7845,-8.314302606584494,-2.55494593215256,13.715834072805803,-97.02887893963884,-5.584405484906739,-202.8626217692407,-39.4353121953195,-110.62352658429684,-15.33342109857276,132.07209341003352,-7.664837796457681,697.7942138859592
2.88,22.965253893768296,16.021881715005488,37.49992794058007,103.09233742620594,-39.351245927127714,308.5096187385741,33.65861563857787,-194.83889291580257,267.9455236018799,-703.9117472114092,48.06564514501646,780.8590373229481
1.41,-2.715104111062237,-7.063995889249139,22.811437027297938,56.872804540787726,1.3786056110166292,109.3613416138473,13.383886758918706,-8.40209837945615,-41.651774841268335,104.26709284791049,-21.191987667747416,203.73698320953054
5.9995,-1.4898230582966951,6.553744146265498,32.10892860850431,-149.2132611309702,11.453811560090847,-440.35916039540973,-68.77758908534827,-11.885979120511674,-95.38879906758177,-61.22044177987169,19.661232438796496,-387.4863451423362
9.8265,2.285976772051381,-3.38319450402874,22.954923007765103,93.91931751769471,-14.771971485736215,235.6116235630014,37.2276047568935,29.688094807224772,-68.94779723634879,-16.25834815742094,-10.14958351208622,-200.2055330694875
4.905,-16.12517298366434,-16.230351076017264,23.76398105416311,-65.80809218753728,-9.16135232652625,-158.57277596099388,-66.85987311106655,-42.91483486115577,198.34581040924422,451.50584766042743,-48.69105322805179,21.86550365468338
6.4225,-13.815027387494945,1.4571493863420106,33.12514819593271,-63.03553041503034,7.555794762216604,-260.8704050701725,89.68623732333921,61.79111854322208,-108.4653913740801,14.767241048838827,4.371448159026032,520.6427640946217
9.2965,-3.9939840522959265,-4.76040355816611,16.332445668759615,-13.58618416787702,0.9196352431220689,-40.750624235483485,-21.250379226578854,-42.759257613226325,-24.54075697107304,91.33521664299496,-14.281210674498329,185.61062758722136
8.563,2.0640003812239214,-2.3967275704578297,17.69800555160314,67.85034262935403,-7.744544670643195,143.3188420474991,23.243063112536525,31.404592709958866,-52.14211802357494,-25.43304478171106,-7.190182711373489,-232.37267994250806
2.424,-6.723521710573031,-18.83706876850338,22.144142222531972,125.19811989192925,-33.21648256949834,179.86867166511132,4.06264931262578,12.681564437167488,67.59965676376365,291.93260997342475,-56.511206305510136,973.7182562293774
4.664,-8.606360886752688,7.281916748695007,21.711904986239446,-102.68813308118018,-6.629466238745455,-299.02440865862104,56.194643273296776,-54.770065488562985,-120.56994051336274,-55.41615148419149,21.84575024608502,760.6890979133145
5.75,10.31998527471975,21.74543269658157,19.98469168202556,-59.33261729501757,0.5017883239884244,-58.78208115073669,54.92185692360063,60.47064279326493,171.11936791267362,-375.24315063840277,65.23629808974471,-597.9232518211766
7.513,11.808018277179173,17.74269989135594,17.891936281664922,15.947965653595848,-0.2826943247585409,40.8039970339462,75.29478179536352,101.89619556639488,161.79369812132,-333.3992215744395,53.22809967406782,-122.69998504314441
2.9005,23.00033035470615,10.925516969154526,41.77631667565257,90.01380428490747,-38.5126162110064,322.33694881620823,-30.73432957060878,-289.2727353692045,139.88559590753925,-546.4416610335228,32.77655090746357,537.0757048244245
7.641,13.52395709646532,9.880643834731544,39.88467088780727,-47.884962218908306,6.40161512021625,-50.780627372090905,-84.31809483624608,-177.01003814726369,27.26495144984834,-346.20126528900124,29.64193150419463,-1402.069684855334
5.2165,-1.4555297807376641,3.159689334667558,20.638653310359985,-24.974996056203963,-11.946192762193832,-64.01801217465541,21.177195097848255,-1.9281559055793913,-59.63611870722478,-40.236736690441774,9.479068004002674,124.72983671495251
9.6815,-5.2957476154283025,-7.024094765162008,32.700735319836795,86.3628434833758,-12.577831254849388,193.3056656036973,69.07937198603874,44.4958338807967,-50.005217774259656,143.33022029363823,-21.072284295486025,891.0718301813909
6.489,-9.05454780754092,2.1239758995550773,26.2078737082086,-63.28448544516227,8.009816038449703,-223.62639683691458,48.50075162579771,-26.360685124181064,-89.12017814226606,7.619593310344051,6.371927698665232,577.7121661333679
1.6045,-1.4772757115065698,-8.563088592363632,15.809151755973184,73.11777038879039,-3.2045626292956015,120.36210755551491,2.259641580219764,-6.2415927919040985,-29.508222194675916,62.25739666772908,-25.689265777090895,-47.691147420359584
5.026,-13.978240819766551,-2.4056918675566665,36.815993601855965,-17.111375016371245,-13.306669477061769,-122.60663363886168,98.61411450572761,138.94444297688227,-64.54986987520827,105.6793114203744,-7.21707560267,596.094063266935
8.5425,1.5964406098615398,-2.975867547953066,18.7959156954394,68.23608375354301,-7.578690738207451,147.7072369637951,22.513002175396963,25.248332246550262,-54.87386418814961,-12.301928201423216,-8.927602643859199,-194.51269201941454
5.158,-3.291916059963316,3.3228500421797063,24.583496896563144,-22.08464859842466,-12.514669291397004,-72.78160690269594,44.06301242300556,-2.0550221859010005,-76.49535459276609,-59.602625101244854,9.96855012653912,184.89817874589926
1.998,-1.754431780952302,-10.643008326843633,8.999084388849926,84.74040938390253,-14.497945957859748,83.56676835969861,-4.145356075010781,-8.194855930691034,-5.325426286191643,11.036920700595786,-31.929024980530897,-73.081588405557
9.2605,-3.2995818569371584,-3.4021569818230057,17.416186998457547,-16.583091455400435,1.3572110565035311,-47.4409806253704,-17.608842704258908,-32.87721143178561,-35.21805041711147,75.83569364893785,-10.206470945469018,185.5955844539265
0.3755,5.249191372781591,11.173340103474809,2.3597319285833755,-0.7139740344135351,3.002816499209878,-0.021012718671004682,58.52751327251865,120.41451735360275,52.358303342361246,-25.65211335667705,33.52002031042443,-1.4746601384750577
2.5155,-4.682705465953725,-15.93604322411542,25.860712868069204,151.91116870685897,-38.05553083309467,281.5862836678531,39.37779112524203,43.97392251127327,5.661033705959937,260.2062693651297,-47.808129672346254,1112.6682787023688
8.1225,-10.9748297958792,-13.58193383157036,23.9471358327862,-4.002932064817196,2.080512439828787,-53.80050138841887,-30.073972421728797,-32.9780730292476,85.19958497508719,329.2513464013469,-40.74580149471108,442.1462559985961
0.4275,9.1566874181272,18.771123456734944,7.297937621100243,-4.15031595198175,5.3067108103141685,-0.4676573907590073,91.99404443409568,165.4844798471067,152.4198997262092,-132.84017211324144,56.31337037020484,-25.612173017830013
3.7225,4.589330079091819,10.549153742621575,20.014589777474526,-36.073141386477275,-27.29313849471469,-50.2053821757134,23.525095248820293,53.391668080216576,-4.95935797961409,-175.06384327160367,31.647461227864724,-219.9353050780473
9.883000000000001,4.342296977524608,-1.0761940970807182,19.35949042995031,91.49906037161867,-15.16916379405541,217.8255597920891,37.314149625565406,53.76501648143535,-56.29910750453192,-70.66449104841548,-3.2285822912421547,-406.8804143070938
3.497,4.541845533072656,1.7861797427083361,29.812838792250727,-12.4431508795732,-31.10903094219731,0.15050875987767987,-39.999808783216395,21.089217428724176,-71.3893447216103,-40.80793784377431,5.358539228125008,-372.47073883914544
8.0855,-9.71619928653528,-11.859697261978587,21.255019005895413,-15.03752715849692,3.5008115539297604,-68.51517534892265,-36.47250691292999,-57.176693814564175,58.55042289233946,267.1156178660176,-35.57909178593576,365.52882793370605
8.235,-10.962200830417155,-10.967784876121542,32.66975090731215,36.93949389214593,-2.397322732484801,25.2545992345363,36.88365343510206,64.55585488258484,33.110635732326955,321.37530601573025,-32.903354628364625,954.2580717532232
3.412,9.997323626623118,2.496732668946249,36.32588750123054,-8.809908207497388,-31.520319067339987,48.56453815969427,-83.81581778426607,-54.21300543026443,-71.90959969891335,-81.88612184529111,7.490198006838746,-805.6731160386605
2.4245,-6.721443076239179,-18.83066274554517,22.177899092927717,125.34417334894582,-33.244733384440835,180.35617880700002,4.251976655885926,12.942476298979173,67.42742422092928,292.2803648747082,-56.49198823663551,976.3086403493598
6.383,-17.32174636876463,-2.632013120012702,36.57495844422141,-66.04594538805048,7.592904614244037,-279.00917402486834,80.85138709946878,143.57236379926846,-51.943377979084346,162.3117158771606,-7.896039360038106,374.46403227142036
5.5925,2.9964880776436114,9.227095075625895,9.011121255858807,-35.04316220654936,-6.664577437301317,-33.79060129093544,27.262907773273476,54.3374311263147,3.6189233323983885,-48.103310359253264,27.681285226877684,22.1278290774095
8.3585,-4.369348347254931,-5.3140293439310895,29.792317418370466,60.91548427717501,-5.209357128983009,127.87109180566583,51.46867431041343,18.35464562262733,-56.228327528399014,97.40176470775498,-15.942088031793268,536.102525222695
2.0685000000000002,-2.131524348005024,-11.365509184492009,8.8239305943113,85.60618023405782,-16.819774435759424,79.50670383201896,-6.7336681308120205,-12.688975217008263,0.6950838383694986,14.682283978907293,-34.09652755347602,-39.68404549075956
2.438,-6.628699778900894,-18.60910302024806,23.05265325074031,129.34415935415174,-34.003202125179975,193.98894940392265,9.540126940680096,19.817828842464262,61.87964665211309,299.645039878931,-55.827309060744184,1041.8365615605321
3.1115,7.792912043120212,0.7964809578088571,20.305504240755138,84.86600942447299,-39.990816345008525,241.47421033397828,14.901698571359447,99.15686405515635,-47.94178211059716,-101.03895689094145,2.3894428734265714,-691.4949890751809
3.483,5.1587193989939495,1.5312058191995586,30.833033297753694,-11.912781318283885,-31.178399620465196,5.718710463452021,-48.18791711622779,15.032369970147833,-74.32338873176259,-35.29893869081033,4.5936174575986755,-424.4942876900254
9.518,-11.367913224545294,-16.707719824872765,26.075580972174883,32.85678888093769,-6.509472164499093,20.498022749029566,-20.541277122337014,1.3405634733921117,120.39615737066993,402.8067122729436,-50.12315947461829,651.7796314602505
4.2805,-5.0914862975928505,8.914405142486283,15.604156932420397,-179.78129399208927,-3.697018634866346,-380.66106206323826,-39.722379591297965,-68.33065163331281,-86.99917692584563,40.67951718955791,26.74321542745885,1001.2750956662135
2.007,-1.7929551255216047,-10.718755003536545,8.954133722851884,84.84012284255321,-14.78632068214546,82.92466180595446,-4.417875937596193,-8.643307875929791,-4.6597416759279255,11.137042801600728,-32.15626501060964,-69.57681306414236
4.738,-7.136439917802376,1.9976635753129295,15.41712894505618,-101.75453118681935,-5.558793994205102,-238.45628343707403,-10.413496255666303,-86.23577285816897,-55.369063838984324,70.95629425737796,5.992990725938789,815.800106319806
7.788,-0.159202317557162,-0.5371428801343968,29.72967678456802,-53.46331621690541,7.444089809848404,-158.68906292336632,-57.24272184267776,-6.631578376985959,-79.19461469003082,69.43240043043299,-1.6114286404031906,-2.5564817260885775
7.3020000000000005,2.0849417111854054,-0.23052868984546604,12.861764982236357,42.504192301245155,-4.75745871759256,71.8424427057563,19.34948829093644,36.550325029700986,-34.77910755921343,-39.539186470789915,-0.6915860695363981,-171.74549491916787
3.094,7.650725025454888,-0.8788989209456248,21.281378709860107,86.34393672040946,-39.98812589763042,253.66024836002367,1.0476972564043336,92.26934885960334,-63.47526657490794,-67.63975593607822,-2.6366967628368743,-699.0844669530065
3.263,15.188377065416633,15.535277180249818,28.135708817173402,43.9873877211244,-35.927837973514876,162.66691588274816,47.45638886945625,18.33136410693376,160.92615292664038,-481.0834228587119,46.60583154074945,-389.05282627781685
9.884,4.379658581353777,-1.0221704354852001,19.303363917843676,91.42788006248156,-15.172311470294957,217.4174614335364,37.409589894091795,54.282778751906996,-55.953038079092615,-71.69655216025,-3.0665113064556007,-409.3089732523181
3.8770000000000002,8.556337899598567,17.846226224965978,26.415231041490014,-78.09665574945318,-20.50720085203735,-119.4780459511919,14.802227504220937,16.220793328877708,82.25684519514483,-393.3155332017213,53.53867867489794,-868.1607456775962
4.391,-12.21684316606513,-5.800977973083182,10.479379745761728,-165.0601293726792,-2.7455199737483627,-258.6784556464251,-100.90147744285971,-205.50017187138158,42.92427613893282,225.85078044941702,-17.402933919249545,857.0567798833863
1.194,-8.81962178164312,-7.765825769206789,30.713960337573265,26.393711514117538,5.769746875854958,5.711823367508863,36.93167163848084,25.93218260112851,-13.413271925664986,212.12555314980418,-23.29747730762037,753.5371749308682
7.5120000000000005,11.73269257624111,17.6401595799509,17.731197515647892,16.279191839634308,-0.3357689339924495,40.92563970724525,75.35386187673221,103.1763120290858,159.6827849324202,-329.06034555929205,52.9204787398527,-120.60683116877323
0.7785,-6.34219588237554,-2.3320738765601114,29.334199887945246,-68.91431225339808,15.0258108865764,-262.1303418767339,-28.81309219524379,-4.231979974424032,-63.43504150386849,137.32383350186774,-6.996221629680335,599.7572079858851
2.07,-2.1416754732724335,-11.384633902814668,8.825087989089333,85.6283229976717,-16.87096218915544,79.44783904369875,-6.801261297750642,-12.810842663954258,0.8483290613394701,14.84207291823725,-34.153901708444,-38.80090562437306
3.027,9.82198868113976,-5.8837001580359845,27.663361119600765,86.16514963708792,-39.26179203570638,298.42002753474287,-70.89173875466955,48.45195546665524,-131.55952145308902,76.59777255411362,-17.651100474107952,-600.5826250122291
0.9325,-9.278122024971996,-6.834224407899451,23.808049535065216,-44.39325552392167,13.165139825027751,-164.4925519760446,-19.95427935319622,-45.22434335343133,-0.08015769262532046,207.10280876094356,-20.502673223698352,588.0086932241115
6.204,-12.296960621089157,-5.981084228767188,17.905563967572732,-134.63212877027263,13.068389759238073,-319.9880898264372,-71.47336484705295,-131.21818791333249,25.80038980024132,241.72681502390395,-17.943252686301566,789.2167044777666
2.0865,-2.2602503598721495,-11.607513169474249,8.8535131756638,85.88929436206263,-17.43992134673391,78.89114573116346,-7.583333733958369,-14.22841921878511,2.6262222329822293,16.8779764205687,-34.82253950842275,-28.48945802864671
2.755,9.819026866833939,3.250822929225813,14.065770945612549,161.04130656819348,-44.409176327054226,300.5287778568176,95.35926719211221,177.97892285147685,-5.589273699276923,-206.766637275429,9.75246878767744,-740.1176475977973
2.2800000000000002,-4.888239371350546,-16.37579124446851,12.753427453970643,95.63440349811077,-25.368083224135525,94.90670941872555,-19.241115233068854,-32.78502172904902,46.039222506725004,113.21306213958599,-49.12737373340553,270.5993329296565
8.875,16.12968621495676,15.148398408966921,35.42297781776705,-4.647787549579625,0.11202737779228342,57.62160504778925,-14.46066560947801,-134.99072876792624,149.87645804914726,-531.9535932659533,45.445195226900765,-740.8545257483454
5.3215,-0.18059036597554703,3.3406411869644694,15.40415794944671,-28.139592069515654,-10.94265026653831,-52.86196596865799,7.072723459884511,5.327321353894237,-41.68155561833644,-23.32017242691217,10.02192356089341,95.15293881476276
3.3015,16.266862496532895,14.29244927154937,34.232230557193006,24.359400757304364,-34.1677376458772,144.17895289119758,4.615268507469111,-81.50354914622145,141.2062178120987,-513.6218194479676,42.877347814648104,-607.9129059528709
4.1555,-0.7775027312468012,12.591135469711938,26.68445134366133,-171.3536372833674,-7.972501136802419,-437.5619506744198,-37.66725527378,-5.641477006300897,-80.94906861534119,-164.6339045196092,37.773406409135816,-196.8582899032117
6.7895,-13.260002907312966,-13.432432485122497,29.10217481183192,-6.7339471049566955,2.3388576788221758,-77.85789755330497,-8.458242883052005,25.708416015558694,100.50732423429727,397.6469454351215,-40.29729745536749,582.6064697109705
