t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.21660000000000001,0.21660000000000001,0.4307942255885534,0.6473942255885534,0.09331002926248068,0.32126224,-0.18209143763199998,0.767405708996,0.372554179161356,-1.1501161315352253,0.20832139807460215,-0.999595558031401,0.7056302125391241,0.3338025080863958
0.9487000000000001,0.9487000000000001,1.891718713022387,2.840418713022387,1.7946735430443386,0.8053267600000004,0.7227002344240004,0.09569044809050076,0.7747051262210715,0.04755130185822257,0.9485007236440846,-0.44277211820860357,0.790312518450283,0.15325238229724047
0.3786,0.3786,0.743124031945085,1.121724031945085,0.2813467584944092,0.058951840000000005,-0.014313506752000002,0.35623136735600003,0.438071647013819,-0.7368901035078641,-0.7229189114565107,-0.7981993821442633,0.7240664410107491,0.8988227616292679
0.46495000000000003,0.46495000000000003,0.9138397856671762,1.3787897856671762,0.4248898083459536,0.004914009999999991,-0.0003444721009999991,0.05797658395456229,0.4775803770502924,-0.5710180473268817,-0.9758481820598531,-0.7152463411505007,0.574174911959772,0.4655611818827512
0.5919,0.5919,1.167533124810793,1.7594331248107928,0.6910628565755084,0.03378243999999999,0.006209212471999996,-0.34318183145350006,0.5422257754948326,-0.3683138424773717,-0.8378711843912825,-0.7610927743984228,0.31896599773628903,0.7157642292814256
0.044750000000000005,0.044750000000000005,0.07769937181663285,0.12244937181663285,0.0034770468887943204,0.82901025,-0.7548138326249999,0.6665386730703129,0.313729915688816,-1.9327471625290322,0.960730738986695,-0.392074077259001,0.1834911683370143,0.30741199466435976
0.76565,0.76565,1.5117966435667771,2.277446643566777,1.157507100146903,0.28227969000000014,0.1499751992970001,-0.5472032755613124,0.6451175025216556,-0.1442746091570519,0.09817346237099339,-0.9927735999885609,0.26806534105086927,0.7051480890400871
0.17850000000000002,0.17850000000000002,0.34955501986889886,0.5280550198688989,0.06239557104659845,0.413449,-0.26584770700000004,0.8065095569374998,0.3586268649820436,-1.2783372196147982,0.43428804928980447,-0.9822361466276652,0.6288870253026991,0.7310038498141372
0.8129000000000001,0.8129000000000001,1.6066099751916039,2.419509975191604,1.306013248833255,0.39162564000000016,0.24507932551200015,-0.4846767156984998,0.6763309144304751,-0.09112893341110193,0.38500418382406576,-0.9905825803608294,0.35144258635331127,0.9563355069596615
0.8196,0.8196,1.6438735350713696,2.4634735350713695,1.3473187493444945,0.40857664,0.261162188288,-0.4706144472639999,0.6808775457639491,-0.0838164860931106,0.4235038708157814,-0.9843256262213365,0.3666528531373528,0.91775083176528
0.4,0.4,0.8088107169578959,1.2088107169578959,0.32352428678315837,0.03999999999999998,-0.007999999999999995,0.2839999999999998,0.44754740929238107,-0.6931471805599453,-0.8090169943749473,-0.7705132427757893,0.6938926261462366,0.6192984265985931
0.62065,0.62065,1.260181683767065,1.8808316837670649,0.7821317620300289,0.05822569000000003,0.014049858997000012,-0.41323266231756267,0.5580410213571568,-0.3276016964530253,-0.7261668171310911,-0.7971675490635082,0.2768907260532087,0.24432820346956263
0.2199,0.2199,0.4265954829287623,0.6464954829287624,0.09380834669603484,0.31382404,-0.17580422720800004,0.7626938890865,0.3737856387433494,-1.1397468320266646,0.18799846683964833,-0.998943671786828,0.7109846608442228,0.6854974710495337
0.3866,0.3866,0.7532315804437287,1.1398315804437287,0.29119932899954554,0.05143824,-0.011666192832,0.32947230959600005,0.4415902759396319,-0.7203128486327147,-0.7567212850661639,-0.7874103866259502,0.7134688180018911,0.9636596772811417
0.81565,0.81565,1.6210464405016738,2.4366964405016738,1.32220652919519,0.39853968999999995,0.25159810629699997,-0.4790683699988124,0.6781933841673031,-0.08812108339517946,0.40089274262627766,-0.9882207486519474,0.3575875018325608,0.5134155088211868
0.7881,0.7881,1.5782716025431798,2.36637160254318,1.24383584996428,0.33200644000000007,0.19130211072800005,-0.5252615656465,0.6597641842976839,-0.11867092971767863,0.23710944452335056,-0.999995112756846,0.30235852778514266,0.18862668248363024
0.3111,0.3111,0.6098152714518814,0.9209152714518813,0.1897135309486803,0.14273284000000003,-0.05392446695200001,0.5643271845185001,0.4094777120797361,-0.8889187850783042,-0.37454186285893676,-0.9008417526516168,0.7747050023905473,0.877431810993755
0.1661,0.1661,0.34286060198130336,0.5089606019813033,0.056949145989094486,0.4459568399999999,-0.2978099777519999,0.8127088850435003,0.35420734948095317,-1.3238831009984935,0.5030802831681015,-0.9649973941650373,0.5982198412152301,0.932761864479583
0.9557500000000001,0.9557500000000001,1.9100578616688808,2.865807861668881,1.825537801290033,0.8308322500000004,0.7573035958750005,0.1446367086640632,0.7801860950746698,0.05425141483191608,0.9615977330108773,-0.38812121387826276,0.8185186261560958,0.9008766357358103
0.4005,0.4005,0.8145763215043709,1.215076321504371,0.3262378167625006,0.03960099999999998,-0.007880598999999995,0.2822895516874999,0.44777123894977855,-0.6921476802268617,-0.8108595808323735,-0.7699136463011251,0.693120377012755,0.334995647559722
0.05945,0.05945,0.12722688354581127,0.18667688354581127,0.00756363822679848,0.77633721,-0.6840307157309999,0.7067440978289374,0.31837580910542923,-1.8360248855260703,0.9310430786927977,-0.5029366276462163,0.24190464204716536,0.05173140794827236
0.18775,0.18775,0.36312439332297797,0.5508743933229779,0.06817660484638911,0.39000025000000005,-0.24355515612500006,0.7997195646640625,0.36195955340435176,-1.245663231380145,0.38123173426914914,-0.9910996689508618,0.649989755101759,0.7317276236532588
0.4267,0.4267,0.8550534153080508,1.2817534153080508,0.3648512923119453,0.021491559999999986,-0.003150662695999997,0.19165975920050005,0.4596578804663925,-0.6411241524927933,-0.8958048647677386,-0.7419917613536753,0.6489237860009891,0.07660519583988079
0.07255,0.07255,0.14981388960804856,0.22236388960804856,0.010868997691063923,0.7308540099999999,-0.624807093149,0.7368871609360621,0.32257397012234185,-1.7570682294381246,0.8978893204806003,-0.5925012855571914,0.29266063591230995,0.7011785287515938
0.65585,0.65585,1.3133978322430884,1.9692478322430884,0.8613919682766296,0.09715689000000005,0.030283802613000024,-0.4827390824655626,0.5780338752512866,-0.27991233518742026,-0.5576581872384274,-0.8491208831180527,0.2408146562622796,0.3049227380404811
0.97655,0.97655,1.9416723304864734,2.9182223304864734,1.8961401143365657,0.9083996100000001,0.8657956682910002,0.3011487208660628,0.7965839119560947,0.07376148356205364,0.9891649827294086,-0.21415661799238025,0.9031459181279257,0.782409888189803
0.9396,0.9396,1.8886555916020018,2.8282555916020016,1.7745807938692408,0.77299264,0.6796151290879999,0.03550889033599991,0.7676872891599449,0.038836023785198216,0.9288483524631987,-0.5097322035090326,0.7543699146153618,0.6199745677829426
0.13570000000000002,0.13570000000000002,0.25145414502861874,0.3871541450286188,0.03412232748038357,0.5308579599999999,-0.3867831096559999,0.8129236049555004,0.343601472173194,-1.4451954690400515,0.6580063188258957,-0.8936392361547841,0.5122062032640345,0.9703119503255214
0.93635,0.93635,1.8564643187495025,2.7928143187495023,1.7383003648610966,0.7616052900000001,0.6646529365830001,0.014823556108812586,0.7651963554300264,0.03570492462077664,0.9210902971491772,-0.5326294045118379,0.7416754867107405,0.8585867434139095
0.56245,0.56245,1.1389885682689191,1.701438568268919,0.6406241202228535,0.015600010000000003,0.0019484412490000005,-0.2612057497673124,0.5264900719263697,-0.4118101956680049,-0.923999710463659,-0.7326141957306347,0.37125341591501015,0.8545007530012771
0.505,0.505,1.0288838397284925,1.5338838397284924,0.5195863390628888,0.00010000000000000018,1.0000000000000027e-06,-0.07931706250000015,0.49709565613825524,-0.5025268209512956,-0.9995065603657316,-0.7072733696671314,0.489294620460936,0.8625788712496161
0.8481000000000001,0.8481000000000001,1.7057972500588165,2.5538972500588164,1.4466866477748825,0.4846944400000002,0.33744426912800024,-0.39525967334649975,0.7005617229889689,-0.053295297058223556,0.5780855104588192,-0.937076504667209,0.4401119050151199,0.7110785337899426
0.8268500000000001,0.8268500000000001,1.649005646202623,2.475855646202623,1.363480318562639,0.4273236900000002,0.2793414961530002,-0.45386039961681246,0.6858318456068216,-0.07596353880703874,0.4643165607570949,-0.9755778906186869,0.38401534366461826,0.6449925777119602
0.61255,0.61255,1.2362421210207417,1.8487921210207419,0.7572601112312554,0.050670010000000036,0.011405819251000012,-0.39460704938893754,0.5535391462921522,-0.33890519386291584,-0.7602018979571049,-0.7862932993282499,0.2877065475715974,0.7772379868326474
0.8922,0.8922,1.8040159118436785,2.6962159118436784,1.60954299654693,0.61528336,0.48262826758399996,-0.22564290845199986,0.7321478501581168,-0.007830579115188564,0.7792504669380499,-0.7873305933771579,0.578843689318042,0.40619421808424383
0.7096,0.7096,1.4187732332649694,2.1283732332649694,1.0067614863248222,0.17572864000000002,0.073665445888,-0.546742200064,0.6099533474522697,-0.21121498044893597,-0.25112341416658157,-0.9318392914430648,0.2256224615601155,0.0011901273098821052
0.6045,0.6045,1.1999211518270345,1.8044211518270346,0.7253523362794424,0.04368100000000003,0.009129329000000009,-0.3752111948125001,0.5491010434949131,-0.3502669476434021,-0.7920766142499671,-0.7760126683691128,0.2992891560091988,0.908774206938692
0.5039,0.5039,0.9900736228284955,1.4939736228284954,0.49889809854327893,6.0840000000000454e-05,4.745520000000053e-07,-0.07562747669350006,0.49654915154913304,-0.5043466576682816,-0.9996997816571638,-0.7072081382950988,0.4916490147884041,0.8293797676443199
0.5517500000000001,0.5517500000000001,1.1213075904450804,1.6730575904450804,0.6186814630280733,0.01071225000000003,0.0011087178750000047,-0.22925964796093762,0.5208866598723649,-0.4280942261685259,-0.9476012733953599,-0.7247271390346945,0.39202224203391234,0.8415845800547354
0.69135,0.69135,1.3656647669754383,2.0570147669754384,0.9441523366484693,0.14645929000000002,0.05604997028300002,-0.5313385745224376,0.5989226600412193,-0.2340149312028449,-0.36022476092428724,-0.9046189002859016,0.2249172284195074,0.7459000531191518
0.08270000000000001,0.08270000000000001,0.14890570987055357,0.23160570987055357,0.012314502206294781,0.69655716,-0.581346605736,0.7566785053204996,0.3258647684685498,-1.6999098155981758,0.8680082170330311,-0.6555950261548177,0.33097491575023164,0.21756696517310536
0.6677000000000001,0.6677000000000001,1.3162136332427041,1.9839136332427043,0.8788358429161537,0.11249316000000009,0.03773020586400005,-0.5015403751045001,0.5849243219386799,-0.26435624714828415,-0.4943667229674857,-0.8676489972395581,0.2330732799221874,0.06719812661806368
0.03755,0.03755,0.092693284944539,0.13024328494453902,0.0034806328496674397,0.8554400100000001,-0.7911964652490001,0.6443097205173125,0.31147917269383973,-1.9837677916115535,0.9722965333903407,-0.3340634789333344,0.15442541567533147,0.5212775077480267
0.7638,0.7638,1.5238833989126155,2.2876833989126153,1.1639421400894558,0.27836176000000007,0.14686366457600006,-0.548414076028,0.6439251384188577,-0.14641401845553628,0.0865993491042917,-0.9916235236294639,0.26567839016593725,0.7690866394485664
0.31435,0.31435,0.6259846494720772,0.9403346494720772,0.19677827456154748,0.13786368999999998,-0.05118878809699998,0.5552359957113127,0.4108106795428339,-0.8810442516870856,-0.3933964143720488,-0.8958017475657265,0.7740344736227273,0.9519416067902563
0.94045,0.94045,1.8935216974967604,2.8339716974967604,1.7807624804108282,0.7759848100000001,0.683565019129,0.040988675405187025,0.7683401007613567,0.03965331187665164,0.9308136156621246,-0.5036541216457281,0.7577028981775618,0.40220377476039626
0.1721,0.1721,0.33266543594279446,0.5047654359427944,0.05725172152575493,0.4300736399999999,-0.2820422931119999,0.8101325528735002,0.35633898208074427,-1.3015856331929365,0.47014947936152013,-0.9741341934914703,0.6133934021306265,0.6430437541607803
0.40075,0.40075,0.812389611035731,1.213139611035731,0.3255651366225692,0.03940225000000001,-0.007821346625000001,0.2814339931953125,0.4478831957535333,-0.6916483044362094,-0.8117778741233377,-0.7696147211927362,0.6927331686432432,0.14013694602571236
0.8179000000000001,0.8179000000000001,1.6297730814390365,2.447673081439037,1.332991403308988,0.4042416400000002,0.25701683471200015,-0.4743106689234997,0.6797210372469157,-0.08566682675709171,0.4138036627901531,-0.9860756143952618,0.3627169245618163,0.9683735009447503
0.83015,0.83015,1.678835735134794,2.508985735134794,1.3936854855221494,0.43599609000000017,0.28788821822700017,-0.44569708111693745,0.6880988291629045,-0.07240941551814037,0.48257935960563886,-0.9708861626874421,0.39222387561296046,0.4392868353023227
0.1477,0.1477,0.31223978084386306,0.45993978084386306,0.046117815630638576,0.49646116,-0.349806533336,0.8154733774955001,0.34774952840007833,-1.3955369424868231,0.5994148381383045,-0.9270382683299414,0.5479192685952383,0.6751026766735128
0.93845,0.93845,1.8906455205138317,2.8290955205138317,1.7742762887262054,0.7689536100000001,0.674295420609,0.028141177902687553,0.766804956216094,0.037729216810007155,0.9261473077918658,-0.5178965641280455,0.7498690066112979,0.08467088206858697
0.7726000000000001,0.7726000000000001,1.5647462621965607,2.3373462621965606,1.2089229621730628,0.2972430400000001,0.1620569054080001,-0.541854762124,0.649616685715645,-0.13627801829262778,0.14152325429385845,-0.9963866387478058,0.2776325342777377,0.7747873511827246
0.032150000000000005,0.032150000000000005,0.0573998940871166,0.08954989408711661,0.001845406594900799,0.8755344899999999,-0.8192376222929999,0.6265184130055625,0.30980171836419507,-2.0238176379318387,0.9796663950046763,-0.28907931270699716,0.13246669165515476,0.7032352971949385
0.7735500000000001,0.7735500000000001,1.5581419583547753,2.3316919583547753,1.2053007118853365,0.29931841000000015,0.1637571021110001,-0.5410245345626875,0.6502341147994539,-0.13518991006168346,0.14742964541307185,-0.9967900461515727,0.2790137274037991,0.9983036213090278
0.48315,0.48315,0.94787012212284,1.43102012212284,0.4579634495036502,0.0011356899999999967,-3.827275299999984e-05,-0.005057009645687671,0.4863519188202598,-0.5393108358450781,-0.9944008274268793,-0.7089963989659909,0.5359870003234897,0.8598225341580467
0.2018,0.2018,0.4226911973026579,0.6244911973026579,0.08529908361567637,0.35569296000000006,-0.21213528134400003,0.786024002732,0.3670809788955193,-1.1979907326483885,0.2982412649022077,-0.9986125385698397,0.6790452587269807,0.10245217425899278
0.43515000000000004,0.43515000000000004,0.8597901745462856,1.2949401745462856,0.3741376944538162,0.01682208999999998,-0.0021818250729999963,0.1621493458143125,0.46355844623756537,-0.6252081975517524,-0.918128521092901,-0.7345710421838837,0.6332913755098633,0.8184320202145988
0.27035000000000003,0.27035000000000003,0.5384375641134418,0.8087875641134419,0.14556659545806902,0.21095648999999994,-0.09689231585699995,0.6677259926163124,0.39312690556070645,-0.9933067745228387,-0.12751470292348474,-0.9587161995049632,0.766268340187761,0.49547051881044335
0.77285,0.77285,1.526572271724976,2.2994222717249757,1.1798113802026478,0.2977884900000001,0.16250317899300007,-0.5416386098243124,0.6497791101892871,-0.13599155921134842,0.14307806521119426,-0.9964949709674649,0.2779942969775378,0.36382834789836105
0.41645000000000004,0.41645000000000004,0.83148331057757,1.24793331057757,0.346271224690029,0.02792240999999997,-0.004665834710999993,0.22731400955018732,0.45497045130540903,-0.6607768005294945,-0.8653439230873924,-0.7520644567698122,0.6670392529497828,0.8892376189784152
0.71285,0.71285,1.4436919741384802,2.15654197413848,1.0291358237646155,0.18122048999999998,0.07714556259299998,-0.5487490874993125,0.6119389206402022,-0.2072086883019042,-0.23130644795745772,-0.9364566532861168,0.22640952904458495,0.14489871770086682
0.7577,0.7577,1.51555716030897,2.2732571603089697,1.1483376603661066,0.2656371600000001,0.13690939226400006,-0.5517819980544999,0.640009150979011,-0.15350089098576122,0.048361655222688586,-0.9873059692489143,0.2582850547129868,0.4774069991772939
0.12350000000000001,0.12350000000000001,0.23610998944412842,0.3596099894441284,0.029159583696349863,0.567009,-0.426957777,0.8066388138125005,0.3394350013626236,-1.4983438649285135,0.7137396022764213,-0.8522184376444928,0.47370557539190317,0.19333888380485786
0.25625000000000003,0.25625000000000003,0.5169145203127263,0.7731645203127264,0.13245934583013613,0.23765624999999993,-0.11585742187499995,0.6983284912109373,0.38762271194769776,-1.0321225473992766,-0.03925981575906877,-0.974697228104691,0.7558645181203615,0.6736514658074594
0.35735,0.35735,0.7034623669223954,1.0608123669223954,0.251382276819718,0.08139609,-0.023222304477,0.42554141182006266,0.4288608359840956,-0.7823063168797635,-0.6245068404239228,-0.8289250467572469,0.7478596689788004,0.27174950989558844
0.28225,0.28225,0.5554685155649659,0.8377185155649659,0.15678098851821162,0.18966025,-0.082597038875,0.6397076375234372,0.39783306183024797,-0.9616804341729654,-0.20124888621627032,-0.9432466201039076,0.7720200699809837,0.07308506587120067
0.0122,0.0122,0.005018264661154698,0.017218264661154697,6.122282886608733e-05,0.9517953600000001,-0.928571553216,0.5522453939479997,0.3036824170699939,-2.187472285893541,0.997063454504975,-0.11333546293154217,0.05048990627634653,0.6698644722426578
0.13540000000000002,0.13540000000000002,0.2515020945346652,0.38690209453466523,0.03405338359999367,0.53173264,-0.38773944108799996,0.812814303164,0.3434984071920622,-1.4464690841559606,0.6594245439651854,-0.8927124285672254,0.511285378412192,0.689386622679588
0.934,0.934,1.855057067864096,2.7890570678640962,1.7326233013850658,0.7534240000000002,0.6539720320000002,0.0001288040000001489,0.7634002552390704,0.03343477608623742,0.9152411726209175,-0.5488442533654906,0.7325467821431686,0.4075666326279901
0.9944500000000001,0.9944500000000001,2.002932506658805,2.997382506658805,1.9918162312468488,0.9779232100000003,0.9670682623690003,0.45074074837268796,0.8109711455718946,0.09025195397702668,0.9993920446324813,-0.05199375618895631,0.977017694319823,0.41509051357795135
0.9800500000000001,0.9800500000000001,1.9424402860579777,2.922490286057978,1.9036886023511213,0.9217920100000003,0.8850125088010005,0.3292978642266875,0.7993768404216418,0.07700733636078433,0.9921540269515141,-0.1832321214724897,0.9175392273206164,0.190286660381902
0.3985,0.3985,0.8163060964597428,1.214806096459743,0.3252979794392075,0.04120899999999998,-0.008365426999999995,0.28912590443749997,0.4468765914176269,-0.6961516895802439,-0.8034414001121276,-0.7723259049880126,0.6961919198541775,0.19702035241812865
0.022600000000000002,0.022600000000000002,0.04216888036987906,0.06476888036987906,0.0009530166963592668,0.91164304,-0.870436774592,0.5926621528760001,0.3068571944345424,-2.0988282554800257,0.9899349314445247,-0.20668558814657056,0.09336162714692922,0.2384756487622275
0.5922000000000001,0.5922000000000001,1.2036816035036395,1.7958816035036396,0.7128202455948554,0.034003360000000045,0.006270219584000012,-0.3439671144520001,0.5423884676300812,-0.3678803477808931,-0.8368407595510399,-0.7614303097488925,0.318476808091624,0.13824755274569767
0.33395,0.33395,0.669003184897014,1.0029531848970141,0.22341361359635786,0.11029040999999996,-0.036627445160999986,0.49814829191581234,0.41894199544889293,-0.8348259588918832,-0.5033517672413449,-0.8650569194975923,0.7659907962261825,0.8387747273555465
0.3542,0.3542,0.7143240850904429,1.068524085090443,0.25301359093903486,0.08503055999999998,-0.02479491129599999,0.43556327718800003,0.42751204980425633,-0.7892176493106788,-0.608927575190911,-0.8336846811778222,0.7508129120982188,0.34805960275138503
0.01055,0.01055,0.028775807907707732,0.03932580790770773,0.00030358477342631656,0.95824521,-0.9380262360689999,0.5454874072585625,0.3031817542422491,-2.2022873716786817,0.9978037810796944,-0.09822377410493878,0.0436695352589125,0.49614261039740315
0.9079,0.9079,1.8084314153375953,2.7163314153375953,1.6418748819850029,0.6655296400000001,0.5429390803120001,-0.1485923794735,0.7437332790490065,0.007868958378695197,0.8371845650501948,-0.7089986199903504,0.6344397633833595,0.3081637909858854
0.8672500000000001,0.8672500000000001,1.740864540864862,2.608114540864862,1.5097647730650516,0.5394902500000002,0.39625558862500027,-0.3298241785703125,0.7141067597748161,-0.03329828540151465,0.6718498738846354,-0.8843270090351483,0.4969063261775627,0.6501473437753728
0.04045,0.04045,0.06542952183363021,0.10587952183363021,0.002646624158170342,0.84474481,-0.776404954871,0.6534668442801876,0.3123837733316024,-1.9629037254318842,0.9678761363670898,-0.3577071466244973,0.1661637469124943,0.14622112831704026
0.31885,0.31885,0.6508044104539662,0.9696544104539662,0.20750898627324713,0.13126128999999997,-0.047555965366999985,0.5424650340681876,0.4126634933051196,-0.8702424183823184,-0.41923025804442643,-0.8887794704719474,0.7727899714554789,0.41412240247285814
0.0,0.0,-0.005018395246105501,-0.005018395246105501,-0.0,1.0,-1.0,0.5,0.3,-2.3025850929940455,1.0,-0.0,0.0,0.1542875781312758
0.78515,0.78515,1.5514407397564518,2.336590739756452,1.218113696819778,0.32524209000000004,0.18548556392700002,-0.5289256852481874,0.6578207479320411,-0.1219981568108496,0.21906292425489116,-0.9998182771049829,0.29729463331411027,0.7606091846204632
0.7496,0.7496,1.48869875628891,2.23829875628891,1.115928587714167,0.24920064000000008,0.12440095948800006,-0.554798020864,0.6348460157830356,-0.16298962849446264,-0.0025132714770035765,-0.9804160986102273,0.249601579135873,0.06886276664179458
0.85255,0.85255,1.6887531057746135,2.5413031057746136,1.4397464603281467,0.4971660100000001,0.3505517536510001,-0.3811442850889373,0.7036861693935342,-0.048612679920693125,0.6006714240370306,-0.9264142590378952,0.45280200427477885,0.2767967171509875
0.1923,0.1923,0.4034460362947314,0.5957460362947314,0.07758267277947685,0.37871715999999994,-0.23306254026399995,0.7957228658045001,0.3636102217951849,-1.2299746068649369,0.35465007801540105,-0.9942880996058033,0.6597995513804451,0.5351157353575073
0.65005,0.65005,1.2807869196264947,1.9308369196264947,0.8325755371032029,0.09006001000000002,0.02702700900100001,-0.4726519166858125,0.5746909825349438,-0.2876154080072377,-0.5875310631059986,-0.8401702441474281,0.24544919368421447,0.08365952324008163
0.4666,0.4666,0.9308480440885173,1.3974480440885173,0.4343336973717022,0.004462239999999996,-0.0002980776319999996,0.05223200399600003,0.4783690351364196,-0.5681016915857209,-0.978060425078248,-0.7145020157416385,0.5707606990373012,0.6730321490433587
0.159,0.159,0.3024172745364441,0.4614172745364441,0.048084346651294615,0.4651239999999999,-0.3172145679999999,0.8147076665000001,0.35170138400421525,-1.3509272172825992,0.5411212521268758,-0.9521734531657099,0.5794722911490845,0.20569532369112686
0.529,0.529,1.0543935391243837,1.5833935391243839,0.557774182196799,0.003364000000000006,0.0001951120000000005,-0.1581534985000002,0.5091702676479005,-0.4636240222816965,-0.9834452049953296,-0.7126892073622009,0.4383971181864313,0.4726533549245364
0.60245,0.60245,1.1912976320946773,1.7937476320946772,0.7176972584554384,0.04198401000000004,0.00860252364900001,-0.37013598571731254,0.547976539366291,-0.3531810546844766,-0.7998732465980269,-0.7734845874321058,0.3023655163221814,0.18958333143902184
0.19115000000000001,0.19115000000000001,0.3754271793119045,0.5665771793119045,0.07176290532547056,0.3815532899999999,-0.2356854672329999,0.7967732496693127,0.3631923103852384,-1.233916680699008,0.3613967496085962,-0.9935526880560894,0.6573560674670434,0.6851194715303313
0.9388000000000001,0.9388000000000001,1.8658718546543045,2.8046718546543046,1.7516804971494613,0.7701817600000003,0.6759115125760004,0.03037791747200047,0.7670733849230532,0.038066200806456486,0.926974490179702,-0.5154189515151449,0.7512378139415614,0.4298948735039877
0.022850000000000002,0.022850000000000002,0.044446425679765054,0.06729642567976506,0.0010156008267826317,0.9106884900000001,-0.8690700260070001,0.5935878567381878,0.3069339183232375,-2.096791180014949,0.9897114060449244,-0.2088856049821989,0.09438903260559717,0.1686499104929886
0.9546,0.9546,1.8947180404187343,2.8493180404187344,1.8086978413837238,0.82664464,0.751585306688,0.13651281503599977,0.7792893967656852,0.053161548114232335,0.9595894724193816,-0.3971955207487531,0.8138981481803698,0.8956637613019998
0.9822500000000001,0.9822500000000001,1.9825619245470698,2.96481192454707,1.9473714503863595,0.9302602500000002,0.8972360111250004,0.3472634093984379,0.8011374053819312,0.07904220733995304,0.9937873590233536,-0.16358193769672952,0.9266022573562319,0.5242932136794061
0.60575,0.60575,1.194564792557186,1.800314792557186,0.7236076230915155,0.04473225000000001,0.009460870875000003,-0.3782791397734375,0.5497878489632716,-0.34849421184853835,-0.7872579933039493,-0.7775725411712321,0.2974381238181706,0.5549565636760041
0.2503,0.2503,0.5116719374883453,0.7619719374883454,0.12807148595333284,0.24940035999999996,-0.12455053978399996,0.7103461666144999,0.38532320462990105,-1.0489653487786958,-0.0018849544759282461,-0.9805086646110073,0.7502991117358669,0.8297449720767681
0.5095000000000001,0.5095000000000001,1.0242160370414402,1.5337160370414402,0.5218380708726138,0.00036100000000000487,6.859000000000139e-06,-0.0943478629375002,0.49933762724253705,-0.4951163300608108,-0.9982190652782118,-0.7077079805970082,0.47967258930491463,0.8829993953507146
0.65205,0.65205,1.3097447786020793,1.9617947786020793,0.8540190828874858,0.09247681000000002,0.02812219792100001,-0.4761943353833125,0.5758415146486167,-0.2849524678809147,-0.5773162143851273,-0.8432448357089659,0.24378966987716477,0.92071151860879
0.30095,0.30095,0.5854789249124155,0.8864289249124155,0.17619988245239143,0.15848361,-0.06309232514100001,0.5919724819495626,0.4053425348279766,-0.9139185477290993,-0.3146883367685826,-0.9163297972505915,0.7755475270431313,0.21740272593258425
0.90595,0.90595,1.8245246366138812,2.7304746366138812,1.6529280945403457,0.6591816100000001,0.5351895491590001,-0.15865923016918693,0.7422844122590908,0.005932368653108316,0.8304209105758535,-0.7194668807412153,0.6273817357996563,0.19407554174410668
0.4545,0.4545,0.9063189219935883,1.3608189219935882,0.4119219500460859,0.008280999999999995,-0.0007535709999999992,0.09444891143749978,0.47261564799939426,-0.5896884721917154,-0.9594124718540428,-0.720768128344905,0.5955032879500648,0.7897152983014757
0.1821,0.1821,0.36292276216937164,0.5450227621693716,0.06608823499104258,0.4042416399999999,-0.25701683471199993,0.8040825139234999,0.3599202483892581,-1.2654936609741865,0.4138036627901525,-0.9860756143952618,0.637283075438184,0.9462641581015502
0.16465000000000002,0.16465000000000002,0.3309704385707026,0.4956204385707026,0.054494282710666184,0.4498384899999999,-0.30170667524299993,0.8132103861524373,0.3536941210047729,-1.3293470806781402,0.5109330539160882,-0.9625584631451501,0.5944602530233486,0.3801594349191195
0.0368,0.0368,0.06929780429690541,0.1060978042969054,0.002550159198126119,0.85821696,-0.795052191744,0.6418964664320002,0.31124565089593986,-1.989235273793687,0.9733872584703672,-0.32788923136578607,0.15138320671846134,0.668755874114466
0.52785,0.52785,1.0700316534221244,1.5978816534221245,0.5648162082588684,0.0031024900000000094,0.00017280869300000077,-0.15445698470556274,0.508585058399918,-0.46545399454716413,-0.9847288525749807,-0.712256842316919,0.4408024743224112,0.6228470966408863
0.27675,0.27675,0.5376725234940752,0.8144225234940752,0.14880087087698532,0.19936225000000002,-0.089015244625,0.6528967903203127,0.39565098619881417,-0.9761734414755321,-0.16728499014996864,-0.950591094314125,0.7697042910023517,0.9730939154723075
0.13575,0.13575,0.26349202110260944,0.3992420211026094,0.03576904186467923,0.5307122499999999,-0.3866238741249999,0.8129416030390624,0.34361865267631164,-1.4449833574685702,0.6577697205340359,-0.8937932612042099,0.5123595440733599,0.7008085337384585
0.49775,0.49775,0.989478964781305,1.487228964781305,0.4925131547198946,2.0249999999999537e-05,-9.112499999999687e-08,-0.0548950131484377,0.4935047454115604,-0.5145826726437029,-0.9999000719197535,-0.7071405185239735,0.5048183480190165,0.8864784355208384
0.9133,0.9133,1.8329342836874118,2.7462342836874116,1.6740188812917132,0.68326756,0.564788965096,-0.11996811890049996,0.7477603019319943,0.0132123314721349,0.8552557460779283,-0.6789145388398229,0.6541969274590292,0.2119476971531904
0.7842,0.7842,1.578857903285085,2.363057903285085,1.2381403677561635,0.32307856,0.18363785350400003,-0.5300544322120001,0.6571961149691407,-0.12307199758999424,0.2132350135477927,-0.999708107270127,0.2956995319865925,0.6650152708514125
0.7856500000000001,0.7856500000000001,1.5854933660494936,2.371143366049494,1.2456428630367848,0.32638369000000017,0.18646300209700015,-0.5283216083363124,0.658149740547307,-0.12143344028353115,0.22212712385337857,-0.9998659374099865,0.29814114345259696,0.8033631697621422
