t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.8985000000000001,0.8985000000000001,1.7789019043552468,2.677401904355247,1.5983433610631894,0.6352090000000002,0.5062615730000003,-0.19581603306249995,0.7367749416482119,-0.0015011261262670914,0.8034414001121278,-0.7575283553172365,0.6008080801458228,0.5524442254739861
0.0092,0.0092,0.008717665108606224,0.017917665108606224,8.020251899917726e-05,0.96353856,-0.9458094504960001,0.5398869922880001,0.3027727350241141,-2.214574215671332,0.9983297385364166,-0.08580460526167391,0.038086558958320665,0.02238126438691801
0.36410000000000003,0.36410000000000003,0.7138199603918207,1.0779199603918208,0.25990184757866197,0.07387523999999997,-0.020079290231999985,0.40383352023349994,0.4317654386325219,-0.7676552327350068,-0.6570595362362814,-0.8188832385749191,0.7410193434413266,0.232853355573175
0.36485,0.36485,0.729198713418559,1.094048713418559,0.26604815059076126,0.07306209,-0.019748682926999998,0.4014027731856875,0.4320893841758901,-0.7660405060802702,-0.6606046086907248,-0.8177820633289312,0.740217004069542,0.14721103893812804
0.6849000000000001,0.6849000000000001,1.358858587667096,2.043758587667096,0.9306822466931941,0.1367520400000001,0.05057090439200005,-0.5242760763385002,0.5950720404816404,-0.24219895784936898,-0.39772445444095944,-0.894634534249885,0.22614754541810872,0.4308419411696943
0.42335,0.42335,0.8475072294626704,1.2708572294626705,0.3587921855930215,0.023500889999999997,-0.0036026864369999995,0.20333346726256263,0.4581206029443539,-0.6475048226812443,-0.8862520906193168,-0.7451573996846016,0.6549516147789618,0.4322299289974926
0.62865,0.62865,1.2421700799059072,1.8708200799059074,0.7808902207328486,0.06620329000000004,0.017034106517000016,-0.43070934462756266,0.5625232545555896,-0.31656177200243135,-0.690705736254926,-0.8083747651124397,0.2670820306275249,0.7099851862883477
0.9876,0.9876,1.9572991072331762,2.9448991072331765,1.933028598303485,0.9510150400000001,0.9274298670080002,0.39183386057600034,0.8054349762522057,0.0839734337761787,0.9969664342500459,-0.11516200961342232,0.9486836506762619,0.4993730877164446
0.1569,0.1569,0.3146579609666752,0.47155796096667524,0.049369834075671346,0.4708704399999999,-0.32311129592799986,0.8150768106215001,0.35096358605679195,-1.359068374866299,0.5521698286393326,-0.9479491292151865,0.5737658298362946,0.10780565722390645
0.551,0.551,1.110111315086639,1.661111315086639,0.6116713346127381,0.01040400000000002,0.0010612080000000027,-0.22698196150000005,0.5204961413402158,-0.42924563677356775,-0.9490961449902945,-0.724226503201573,0.39350674017234744,0.759540518491453
0.97665,0.97665,1.9682831806554937,2.944933180655494,1.9223237683871879,0.9087808900000001,0.8663408224370001,0.30194563848743705,0.7966635743303426,0.07385436857048007,0.9892570297597455,-0.21327900463230878,0.9035566879411564,0.22714628328463837
0.7120500000000001,0.7120500000000001,1.439637268205764,2.151687268205764,1.0250937168259144,0.17986081000000012,0.07627896952100008,-0.5482762833083126,0.6114495652719363,-0.20819336436152514,-0.23619373824657616,-0.9353280553710399,0.2261970083417445,0.9743756215890946
0.0791,0.0791,0.16197905340744692,0.24107905340744692,0.012812543124529053,0.70862724,-0.596522410632,0.7500087545584999,0.32469376437411707,-1.7198109699154709,0.8790169073517675,-0.633857821372629,0.31749530017899585,0.22731733079849992
0.4445,0.4445,0.8798986873613238,1.3243986873613238,0.3911149665321084,0.012320999999999997,-0.0013676309999999996,0.12943518518750008,0.4679130437290556,-0.607887336609122,-0.9398119510863197,-0.7273337363851635,0.6153460539457417,0.1279133297214503
0.8814000000000001,0.8814000000000001,1.7681635223045649,2.649563522304565,1.5584593285592436,0.5818638400000002,0.44384573715200026,-0.2734369085559998,0.7242831989372631,-0.01877515532633398,0.7349619378353534,-0.8333882376061442,0.5423458192510738,0.9656113588278916
0.36505000000000004,0.36505000000000004,0.7273126571216957,1.0923626571216958,0.26550548548227504,0.07284600999999996,-0.019661138098999983,0.4007539600829375,0.4321758106950891,-0.7656103522936609,-0.6615474870279163,-0.8174889407855952,0.7400016376837981,0.4914963970123819
0.81425,0.81425,1.6343709984432773,2.4486209984432774,1.3307865854824386,0.39501225000000006,0.24826519912500006,-0.48195183585156237,0.6772445777489335,-0.08965122195264645,0.3928186802105985,-0.9894585281178975,0.3544420279949456,0.465584266280087
0.5253,0.5253,1.0487199240331986,1.5740199240331987,0.5508925760946392,0.0025603599999999976,0.00012955421599999983,-0.14622867476049983,0.5072898186335583,-0.4695237444088849,-0.9873917140938155,-0.7113596557004578,0.4461520326557957,0.040960684203837694
0.7591,0.7591,1.5291889437321824,2.2882889437321823,1.1608073271870996,0.26853124,0.13915288856799998,-0.5510931780415,0.6409057912921495,-0.15186994933812625,0.057145837479468733,-0.9883660698134275,0.2599170793038963,0.5654528531060072
0.302,0.302,0.607743010176572,0.909743010176572,0.18353838907332473,0.156816,-0.062099136000000006,0.589166708,0.40576836801284466,-0.9113031903631159,-0.3209436098072093,-0.9147493748608758,0.7755491524973721,0.45260205785202046
0.38875000000000004,0.38875000000000004,0.7585296963898888,1.1472796963898888,0.2948784194715693,0.04950624999999997,-0.011015140624999989,0.3222279658203122,0.442540716390269,-0.7159041676825615,-0.7654832134930883,-0.784596163641492,0.7104779323668894,0.09016791583624872
0.6101500000000001,0.6101500000000001,1.2308074468181844,1.8409574468181846,0.7509771636761153,0.04853209000000007,0.010691619427000023,-0.3889148415919378,0.552212245259203,-0.34227906365499994,-0.769912142697988,-0.7831709892256902,0.29107505091820796,0.9681744563882928
0.96635,0.96635,1.9345397654169192,2.9008897654169195,1.86944250231064,0.8699292900000002,0.8113830487830003,0.22211287044631223,0.7885000538175775,0.06424160206146487,0.9777319880924913,-0.30169680743314053,0.8614212629201319,0.1761827963541459
0.5243,0.5243,1.028998389648172,1.553298389648172,0.5395038556925366,0.0023619599999999976,0.00011479125599999984,-0.14299018725549995,0.5067827823753068,-0.47112425691443865,-0.988366819973532,-0.7110310276128975,0.44825555711393533,0.07274224932621054
0.77225,0.77225,1.5381305395739555,2.3103805395739556,1.187821309185987,0.29648025,0.161433496125,-0.5421545846640625,0.6493893596600249,-0.1366791989152536,0.1393459332222295,-0.996232380491773,0.2771281183146856,0.7120063320434267
0.804,0.804,1.6102678268328343,2.4142678268328344,1.2946553327735988,0.3696640000000001,0.2247557120000001,-0.501288736,0.670338276089018,-0.10092591858996053,0.3328195445229867,-0.9963383755813807,0.33250473205356784,0.01732324362532134
0.16525,0.16525,0.3245208213714465,0.4897708213714465,0.053627065731631535,0.44823025,-0.300090152375,0.8130086334921875,0.35390640115505245,-1.3270825014880445,0.5076887378874984,-0.9635787384674794,0.5960202825817372,0.07138276472968019
0.3728,0.3728,0.749910510749737,1.122710510749737,0.27956663840750196,0.06471935999999998,-0.016464605183999993,0.37542061875199995,0.43553818560136787,-0.7490828128902486,-0.6972651956628108,-0.8063115923544762,0.7312066290253649,0.5951141817897018
0.41235,0.41235,0.8283348769189703,1.2406848769189702,0.34156388649753744,0.030730090000000005,-0.005386984777000001,0.24151388881381253,0.4531088912608827,-0.6687472937364102,-0.8521473424463462,-0.7564081358932682,0.674000963480755,0.11412560858275866
0.57975,0.57975,1.1713795061903594,1.7511295061903593,0.6791072687138608,0.02544024999999999,0.004057719874999998,-0.31049870708593746,0.5356775930854307,-0.386030195469557,-0.8770623355345561,-0.7481969633395757,0.3395617094930158,0.14773055101322097
0.18785000000000002,0.18785000000000002,0.3693843048345438,0.5572343048345438,0.06938884166316907,0.38975048999999995,-0.24332123090699995,0.7996363234694375,0.36199575116955035,-1.2453157678603182,0.3806507914477131,-0.9911778373375992,0.6502094313329808,0.11969124177706669
0.0835,0.0835,0.16222493173906322,0.24572493173906323,0.013545781800211779,0.693889,-0.5780095369999999,0.7581089688125,0.3261255645878632,-1.695540611487512,0.865501330253019,-0.660329209334978,0.33395331268035494,0.42792115323080426
0.97635,0.97635,1.9443586809638935,2.9207086809638936,1.8983745981590976,0.9076372900000002,0.8647060461830003,0.299556178558813,0.7964246111043196,0.07357568765831886,0.9889797171852183,-0.21591077333874742,0.9023244655604472,0.972782923517703
0.9438000000000001,0.9438000000000001,1.8717996150050056,2.8155996150050058,1.7666044766417244,0.7878337600000003,0.6992812453760004,0.06286859157200075,0.7709183562656714,0.04286790022717587,0.9383000255031889,-0.47934210088347556,0.7708888507493552,0.9045223396634929
0.35375,0.35375,0.6948050052101241,1.0485550052101242,0.24578727059308142,0.08555624999999999,-0.025025203124999996,0.4369891103515624,0.4273197126609473,-0.7902088934030765,-0.6066823510019995,-0.8343680622813506,0.7512221766937551,0.04364972970086334
0.06845,0.06845,0.1264017329969551,0.19485173299695507,0.008652198623641576,0.7449416099999999,-0.642959103591,0.7280174183151873,0.32125412437750056,-1.7811163091295752,0.9089307150292253,-0.5654404516644411,0.27692359261814264,0.32321685844088166
0.8519500000000001,0.8519500000000001,1.7074107385042439,2.559360738504244,1.4546285786686908,0.4954752100000003,0.34876500031900026,-0.3830855063366871,0.7032640843300797,-0.04924276657845148,0.5976531338611303,-0.9279068474983687,0.45107260864886334,0.3952092664624668
0.07995000000000001,0.07995000000000001,0.17566763498656474,0.25561763498656476,0.014044627417175852,0.7057680099999999,-0.5929157052009999,0.7516180030983126,0.3249698714026983,-1.7150762444570973,0.8764579841777128,-0.6390540519668949,0.3206891752349107,0.5133811911181528
0.45625000000000004,0.45625000000000004,0.9309704991338188,1.3872204991338188,0.42475529022980485,0.007656249999999984,-0.000669921874999998,0.08833239746093735,0.473443449498443,-0.5865374455016871,-0.9624552364536473,-0.7197469698399602,0.5919702249325371,0.9561175116490895
0.17625000000000002,0.17625000000000002,0.3383910225420837,0.5146410225420837,0.05964141772304226,0.41925624999999994,-0.271468421875,0.8078849287109373,0.35782086162963805,-1.2864490261501744,0.446978620671121,-0.97957667529763,0.6235223199190125,0.23438498018515608
0.7047,0.7047,1.4171843044650692,2.1218843044650693,0.9986897793565342,0.16760835999999998,0.06861886258399999,-0.5432884668895,0.6069718865942596,-0.21728574183004992,-0.2808007202846655,-0.9247263604643716,0.22481695292300308,0.42134149044055247
0.3755,0.3755,0.764477113313785,1.139977113313785,0.28706115604932625,0.062001,-0.015438249,0.3665110173124999,0.436715727668926,-0.743388396996692,-0.7093247295722737,-0.802506588352165,0.7279409269711807,0.5179918958311863
0.5656,0.5656,1.1297948372061737,1.6953948372061736,0.6390119599238119,0.017213439999999997,0.002258403327999999,-0.2704063843840001,0.5281511304466197,-0.40706638947513824,-0.9162508952933619,-0.7351964017358019,0.3652975431540387,0.03938205363976932
0.878,0.878,1.761638088793927,2.639638088793927,1.5467182419610679,0.571536,0.432081216,-0.28762394800000013,0.7218248176772586,-0.022245608947319737,0.7203090248879066,-0.8465895027576714,0.5311733470935973,0.6002103239924635
0.14120000000000002,0.14120000000000002,0.275266799586382,0.416466799586382,0.038867672101597146,0.51494976,-0.369527947776,0.8145308281279999,0.3454964867833108,-1.4221288141291066,0.6315963934623228,-0.9098293702201403,0.5288486797879579,0.03598111404410553
0.24185,0.24185,0.48024066121159836,0.7220906612115984,0.11614620391402507,0.26656568999999997,-0.13762786574699998,0.7264524271769375,0.38208094140502213,-1.0733832346223342,0.05118558313102238,-0.9876510936487747,0.7411945794437789,0.5414044904386653
0.5513,0.5513,1.0885753818708492,1.6398753818708491,0.6001316080253992,0.010526760000000005,0.0010800455760000007,-0.22789362059050017,0.5206523136072866,-0.4287849134297812,-0.9485007236440844,-0.7244259262999524,0.3929125184502827,0.39783356959988736
0.3073,0.3073,0.6150904225550504,0.9223904225550504,0.189017286851167,0.14853315999999997,-0.05724467986399998,0.5748120052295,0.40792464946165896,-0.8982052643277701,-0.3522990513580869,-0.9066907976309928,0.7752437408525175,0.14271820393902024
0.40895000000000004,0.40895000000000004,0.8016907388413839,1.2106407388413838,0.32785142764918396,0.033160409999999974,-0.006038510660999993,0.2532564938845623,0.45157093703434315,-0.6754054990837882,-0.8407745425469759,-0.7601412907248971,0.6796427079757246,0.9337948442371765
0.9566,0.9566,1.9083261587180145,2.8649261587180144,1.8255048034296526,0.83393424,0.761548747968,0.15067652219600025,0.7808495351775824,0.05505620574807839,0.9630498374318313,-0.3813749716443934,0.8219383771981384,0.37928993036891767
0.116,0.116,0.2483044401022622,0.3643044401022622,0.028803315051862417,0.589824,-0.452984832,0.8008640959999997,0.3368987616399764,-1.532476871297972,0.7459411454241821,-0.822876224324992,0.4490059337171258,0.09405589607964138
0.37555,0.37555,0.7709193444293287,1.1464693444293288,0.2895187598004344,0.06195121000000001,-0.015419656169000002,0.3663456358398126,0.4367375640012132,-0.7432832500537425,-0.7095461397302585,-0.8024365876718558,0.7278794891127793,0.020322883175539985
0.7584500000000001,0.7584500000000001,1.5283446179121254,2.2867946179121255,1.1591729754554516,0.26718561000000013,0.1381082418090001,-0.5514191863223125,0.6404893378898281,-0.15262684145891603,0.053067975798493504,-0.9878788795509124,0.25915454890299416,0.8077653102883466
0.5850500000000001,0.5850500000000001,1.1699203670932257,1.7549703670932257,0.6844619107678918,0.028934010000000048,0.0049216751010000125,-0.32496304264206266,0.5385242212298874,-0.3782634506830193,-0.8605820644534484,-0.7536332763092816,0.33039409964569805,0.4870974801968657
0.12675,0.12675,0.266865783880027,0.39361578388002705,0.03382523810679342,0.55726225,-0.4159962696249999,0.8086850606328122,0.3405399597017598,-1.483907189986891,0.6992891476018682,-0.8640077549905133,0.4841694622730597,0.3736056500227326
0.88055,0.88055,1.7555646536512735,2.6361146536512736,1.545862455772629,0.5792732100000002,0.4408848401310002,-0.27702190165393714,0.7236678197913544,-0.019641640255288754,0.7313298949398565,-0.8367463142432022,0.539538055646412,0.5638303581671147
0.14250000000000002,0.14250000000000002,0.2912652429483151,0.4337652429483151,0.041505297120134906,0.5112249999999999,-0.36552587499999994,0.8148016484375002,0.3459459242872109,-1.4167535686045991,0.6252426563357052,-0.913436279263043,0.5327152036691649,0.5174196825034432
0.9144500000000001,0.9144500000000001,1.8141637630820606,2.728613763082061,1.6589620531503906,0.6870752100000003,0.5695166415690004,-0.11372961172731177,0.748620720925312,0.014346593706921668,0.8589777700751595,-0.6723002273315946,0.6584435593990328,0.13746027346565404
0.37005,0.37005,0.7477246124954654,1.1177746124954653,0.27669549285394696,0.06754801,-0.017555727799000005,0.3844517149641875,0.4343421009611268,-0.7549162069575772,-0.6847760843923364,-0.8102358535613522,0.7344267673179438,0.06112563944519844
0.3667,0.3667,0.7274923553683672,1.0941923553683672,0.2667714467135803,0.07107555999999997,-0.01894874429599999,0.3953914965004999,0.43288948940575644,-0.7620686260263672,-0.6692862355703288,-0.8150792691890933,0.7382023333964736,0.6745430217078708
0.44095,0.44095,0.8755906237115899,1.31654062371159,0.38609168552562556,0.013947609999999996,-0.0016472127409999993,0.1418596091245624,0.46625489737499465,-0.6144284258485545,-0.9319572543011561,-0.7299586464203895,0.6222340837990544,0.44995002055466116
0.73405,0.73405,1.4489900140770533,2.1830400140770534,1.0636311198332609,0.21911760999999996,0.10256895324099997,-0.5560799857808125,0.6250505176163884,-0.18146192638207267,-0.10004913682314194,-0.9640067203347756,0.23655875127773746,0.8724631833049231
0.8878,0.8878,1.7845948202285626,2.6723948202285626,1.584363281398918,0.6015553600000001,0.4665663372160001,-0.24561941594799963,0.7289334764254876,-0.012275030875612578,0.7616287947229219,-0.8068574919151688,0.5637932180305059,0.8860617894104741
0.22905,0.22905,0.45023542174516534,0.6792854217451654,0.10312642335073012,0.29365561000000007,-0.15913197505900004,0.7486023227129375,0.37722147230504804,-1.111545564080009,0.13125292412784292,-0.9956331383911032,0.724724457156078,0.6177593102345232
0.10775,0.10775,0.2050949645102378,0.3128449645102378,0.02209898242597812,0.6154402499999999,-0.48281287612499996,0.7927821621640625,0.3341307804783636,-1.5714198452465795,0.7794473160570615,-0.7871026306517386,0.4209838908433454,0.8178606795719762
0.3028,0.3028,0.6044761004225809,0.9072761004225809,0.18303536320795752,0.15555135999999997,-0.06134945638399999,0.5870204323519999,0.4060931125877652,-0.9093151181377297,-0.32570017058143214,-0.9135414367846224,0.7755365542464497,0.35152486058290855
0.8756,0.8756,1.7342103040523282,2.609810304052328,1.5184745422282186,0.5643014400000002,0.42390324172800015,-0.2973937195839996,0.7200945153082211,-0.02470261264037181,0.7097674798588467,-0.8555387588771128,0.5233819835191484,0.05625944435690988
0.5569500000000001,0.5569500000000001,1.1333389727074208,1.6902889727074208,0.6312131408493981,0.012973210000000025,0.0014776486190000043,-0.24491528733043766,0.5236023251140334,-0.4201473668943059,-0.9366599641340112,-0.7283875127365858,0.38182996146323456,0.2528693418209156
0.71575,0.71575,1.4402707402379447,2.1560207402379445,1.030873782325309,0.18619225,0.080341955875,-0.5503460588359376,0.6137161192024542,-0.20364734350870708,-0.213541936916335,-0.9405015338870399,0.22728305097017565,0.31692865386579505
0.45420000000000005,0.45420000000000005,0.9015741409699983,1.3557741409699984,0.4094949748285733,0.008390559999999983,-0.0007685752959999976,0.09549771918799999,0.472473884570572,-0.5902296465532589,-0.9588791978731837,-0.7209470440789995,0.5961072618702792,0.5742108296834405
0.29375,0.29375,0.5778320171651037,0.8715820171651036,0.1697381550422492,0.17015624999999998,-0.070189453125,0.6108619384765626,0.40243454988549227,-0.9320390888422941,-0.2714404498650742,-0.9269947440903695,0.7749776182268237,0.9781391063566189
0.85375,0.85375,1.6969662151791887,2.5507162151791887,1.4487849062092324,0.50055625,0.35414354687500005,-0.37722612402343725,0.7045310996535707,-0.047353696383470305,0.6066823510019997,-0.9233771815477698,0.456277823306245,0.5711660944785281
0.73035,0.73035,1.4659426311267079,2.196292631126708,1.0706512006433913,0.2122444900000001,0.09778103654300006,-0.5555382252086876,0.6227421039000977,-0.18590798032937492,-0.12315115808054515,-0.9595747670511642,0.2341560378583239,0.5616646276007858
0.00445,0.00445,0.0077885970064779705,0.012238597006477971,3.465925667882697e-05,0.98227921,-0.973536925031,0.5196697446351877,0.30133797478596236,-2.2590467909795624,0.9996091397823007,-0.041741496845458075,0.018428265841019174,0.696093851142035
0.9668500000000001,0.9668500000000001,1.9392484232705152,2.906098423270515,1.8749623380390978,0.8717956900000003,0.8139956357530005,0.2258839609581884,0.7888944024234222,0.06471038136875566,0.9783864487971319,-0.2975012132956306,0.8634575960114368,0.3977671182636838
0.02535,0.02535,0.06360148971692677,0.08895148971692676,0.0016122977643240935,0.90117049,-0.8554811461570001,0.6027277164850628,0.30770221308734724,-2.0766454543778345,0.9873419352342548,-0.23076277842589285,0.10465306256361812,0.8737569855320744
0.9033,0.9033,1.7947068762522922,2.6980068762522924,1.6211587213186955,0.65060356,0.524776831496,-0.17211209435049968,0.7403199626119987,0.0032945669494301114,0.8210296611546577,-0.7333564414587568,0.6178572318728901,0.0008406928260727975
0.28735,0.28735,0.5938982178943312,0.8812482178943312,0.17065665291193605,0.18088009000000002,-0.07692830227700001,0.6271222905325624,0.3998671930712693,-0.9484266019042256,-0.23252882325143562,-0.936175006842413,0.7736447527881888,0.8807759155295782
0.7015,0.7015,1.3997597474124093,2.101259747412409,0.9819314628098051,0.16240900000000003,0.06545082700000002,-0.5407591669374999,0.6050326809409916,-0.22127030693252941,-0.30003990624127613,-0.9199940698332052,0.22453667471630323,0.6868653107891252
0.5005000000000001,0.5005000000000001,1.016442958683821,1.516942958683821,0.5087297008212525,1.0000000000002238e-06,1.0000000000003357e-09,-0.06418693581250007,0.4948637512379969,-0.5099926374620988,-0.9999950652018582,-0.7071084472656866,0.4989292062570602,0.6156593210988043
0.12140000000000001,0.12140000000000001,0.23535866869509414,0.35675866869509415,0.02857254237958443,0.57335184,-0.43414201324799995,0.8051707626439999,0.3387229357902971,-1.5077842587076005,0.7229189114565107,-0.8443045598079353,0.46686644101074914,0.3109680864816404
0.023,0.023,0.030701049871084195,0.05370104987108419,0.0007061241470349364,0.9101159999999999,-0.8682506639999998,0.5941422544999999,0.30697996186416526,-2.0955709236097197,0.9895761186026509,-0.21020455575510377,0.09500539127612609,0.740387566919168
0.7202500000000001,0.7202500000000001,1.421661551306391,2.141911551306391,1.0239517323284282,0.1940402500000001,0.08547473012500006,-0.5524575022890625,0.6164840649458811,-0.198146107140926,-0.1858381108425615,-0.9466235737913206,0.2289598116798821,0.06588668123943076
0.32270000000000004,0.32270000000000004,0.66166613187808,0.9843661318780801,0.21351966075705645,0.12574115999999994,-0.04458781533599997,0.5313749641204997,0.4142553100353252,-0.8610925714093927,-0.4410673169308001,-0.8827431273527429,0.7714370114932201,0.902081685104011
0.632,0.632,1.2601611980131384,1.8921611980131385,0.7964218771443035,0.06969600000000001,0.018399744000000003,-0.43774643199999996,0.564410867444629,-0.3119747650208255,-0.6753328081210246,-0.8131917843682239,0.26324344132091315,0.6160128496852065
0.9691500000000001,0.9691500000000001,1.9401257447329727,2.9092757447329727,1.8802728655079606,0.8804068900000003,0.8260857848870004,0.24336738762181342,0.7907109477753571,0.06686394025350717,0.9812724977585532,-0.2780703329088651,0.8728376369012132,0.835075009475797
0.4058,0.4058,0.8208441193201425,1.2266441193201425,0.3330985436201138,0.03549456,-0.006687175104000001,0.26410608201200003,0.4501507265884735,-0.6816139447462722,-0.829895453029552,-0.7637032572514982,0.6847594670560917,0.3858549071977242
0.9591500000000001,0.9591500000000001,1.938247770121218,2.897397770121218,1.8590703487117664,0.8432748900000002,0.7743793314870003,0.1689759975093128,0.7828432423886394,0.057466699648328526,0.96724117400247,-0.36093925105978697,0.8322203823822789,0.6211290647283244
0.55605,0.55605,1.1002920609975668,1.656342060997567,0.6118174005176971,0.01256641000000002,0.0014086945610000032,-0.24222297230331274,0.523131295016769,-0.42151827343041226,-0.9386255385634407,-0.7277304472600354,0.3835810909493461,0.1762557123199492
0.89875,0.89875,1.7854433191290435,2.6841933191290437,1.6046671830672279,0.6360062500000001,0.5072149843750002,-0.19460244824218742,0.7369591584097597,-0.0012507819016526025,0.8043756352700846,-0.7563007460882597,0.6016894685489809,0.3977198049086159
0.21405000000000002,0.21405000000000002,0.43747462705968876,0.6515246270596888,0.09364144392212638,0.32706960999999996,-0.18705110995899996,0.7709091575691875,0.3716053762423488,-1.1582030700817472,0.22396459324067158,-0.999891094571745,0.7013486407159732,0.32714467887325915
0.35095000000000004,0.35095000000000004,0.7118060729825992,1.0627560729825993,0.24980834131324323,0.08886360999999995,-0.02649024214099998,0.44582724701206233,0.42612489099644374,-0.7963988103704197,-0.5926037959751471,-0.8386381266791845,0.753697048715396,0.745735416409821
0.8184,0.8184,1.6340795036970064,2.452479503697006,1.33733066582563,0.40551424,0.25823146803200003,-0.473232637696,0.6800609827448313,-0.08512225341683509,0.41666161565976745,-0.9855725401364017,0.3638691710027272,0.79387893440931
0.91935,0.91935,1.8192265108572758,2.7385765108572757,1.6725058927566365,0.70341769,0.589956416603,-0.08658234635743778,0.7522979643466801,0.019165169261010865,0.8743318613429485,-0.6433037040351897,0.6766857276809299,0.8849214581162737
0.08660000000000001,0.08660000000000001,0.1742816585564661,0.2608816585564661,0.015092791630989966,0.6835982399999999,-0.5651990248319999,0.7634756555959998,0.3271381224919469,-1.6787879905688936,0.8555811757594799,-0.6783422700591442,0.34543433489687275,0.5637711268560801
0.1228,0.1228,0.24336174996808813,0.36616174996808815,0.029884822896081225,0.56911936,-0.4293436451839999,0.806162238752,0.33919748000384414,-1.5014807709290081,0.7168132580507298,-0.8496064123748124,0.4714325978314054,0.07163216781779269
0.4072,0.4072,0.8324376540746334,1.2396376540746334,0.33896861273919077,0.034447359999999996,-0.0063934300159999985,0.25928772684800006,0.4507813789593504,-0.6788498758591209,-0.8347709935146955,-0.7621080565535375,0.6824986507352008,0.21030122380761018
0.7794000000000001,0.7794000000000001,1.5432486630000888,2.3226486630000887,1.2028080079422694,0.3122574400000002,0.17448945747200018,-0.5353792305159999,0.6540491324176166,-0.12851542223542722,0.1836768561130053,-0.9987672500013334,0.287906660134534,0.12825080879574757
0.0524,0.0524,0.1196039549560372,0.1720039549560372,0.00626724723969635,0.80138304,-0.717398097408,0.6883186706240003,0.31613915312749996,-1.8812466357295912,0.946288695380672,-0.45108456140850245,0.21406145566796822,0.5201352112521065
0.897,0.897,1.7997772197405848,2.696777219740585,1.6144001661073046,0.6304360000000001,0.5005661840000001,-0.2030493145000003,0.7356706076932684,-0.0030045090202987243,0.797794439538571,-0.7648217869610712,0.5955352291554876,0.6558308972479079
0.13725,0.13725,0.2857528742298922,0.42300287422989225,0.039219581988052706,0.52635025,-0.38186710637500004,0.8134525236171875,0.3441344674196684,-1.4386408414920997,0.6506416895123764,-0.8983553180551377,0.5169424386488624,0.15653637166849077
0.36695,0.36695,0.7352446772523684,1.1021946772523683,0.26979803431775656,0.07080921,-0.018842330781,0.3945774974320626,0.4329977253070318,-0.7615330934264103,-0.670452518393137,-0.8147155249786012,0.7379262191098981,0.2516732960726784
0.95235,0.95235,1.9010265865960623,2.8533765865960623,1.81044266974476,0.8184820900000002,0.7404807468230001,0.12077618588881278,0.7775379667206477,0.05102575860304393,0.9555154638632533,-0.4147713455382482,0.8048794958998648,0.2173372062534744
0.22225,0.22225,0.4636288267410623,0.6858788267410623,0.1030415067432011,0.30858025,-0.171416328875,0.7592175856484376,0.37466506791895704,-1.1324276371628401,0.17347629364509778,-0.9982996913135335,0.7146690226684891,0.3595248736616631
0.00725,0.00725,-0.004024522105818688,0.0032254778941813124,-2.917778526718549e-05,0.97121025,-0.9571277013750001,0.531684019554687,0.3021829034634916,-2.2325927211740106,0.9989626372405491,-0.06778223923846616,0.03001867034659225,0.3819277127669133
0.48865000000000003,0.48865000000000003,0.9741550776485542,1.4628050776485542,0.47602087869296605,0.0005152899999999974,-1.169708299999991e-05,-0.023923638202562603,0.48903422395124063,-0.5299234994579313,-0.9974582232760073,-0.707964774735082,0.5242768607200758,0.6511595047867451
0.7039000000000001,0.7039000000000001,1.4008391617507527,2.1047391617507527,0.9860506859563549,0.16630084000000014,0.06781748255200008,-0.5426762756935001,0.6064865032642034,-0.21828039564822183,-0.28562146317194037,-0.9235493320003147,0.22472874152983685,0.8243480560807948
0.8751,0.8751,1.7670295174277222,2.642129517427722,1.5463275307009996,0.56280004,0.422212590008,-0.2994037318614997,0.7197345580473812,-0.025215249141063763,0.7075509298738509,-0.8573649494228868,0.5217688233276574,0.24339161826331812
0.7018500000000001,0.7018500000000001,1.400060309469451,2.101910309469451,0.9826323282011343,0.16297369000000014,0.06579247865300009,-0.5410462416480625,0.6052444794418965,-0.22083372102731913,-0.2979413881497682,-0.9205147288820502,0.22455791719655854,0.8104032715664415
0.41605000000000003,0.41605000000000003,0.8399488574448509,1.255998857444851,0.34946072213993024,0.028190409999999978,-0.004733169838999995,0.22870113152168736,0.4547884995176704,-0.6615516189701948,-0.8640815924523648,-0.75248049557951,0.6677258836206725,0.06364179231997746
0.29345,0.29345,0.590437249618138,0.883887249618138,0.1732638109004426,0.17065161,-0.070496180091,0.6116354767214376,0.40231383762827055,-0.9328012840011448,-0.26962578333760867,-0.9274318860115631,0.7749325897578179,0.6021209546176111
0.19945000000000002,0.19945000000000002,0.4137275382182976,0.6131775382182976,0.08251795749763946,0.36132120999999995,-0.21719017933099996,0.7885910030039376,0.3662193514039455,-1.2058078202716656,0.3123017580417518,-0.997826424210521,0.6744414767456441,0.2024815264886236
0.8984000000000001,0.8984000000000001,1.7939938297482543,2.692393829748254,1.6117240566458317,0.6348902400000003,0.5058805432320004,-0.19630082329599963,0.736701267837799,-0.001601281366973768,0.8030671508443928,-0.7580184356416102,0.60045573036444,0.2182010351280408
0.21080000000000002,0.21080000000000002,0.4032631583938638,0.6140631583938638,0.0850078737894265,0.33454656000000005,-0.19350173030400003,0.7751982701119999,0.3703996191860948,-1.1686056604886446,0.24381813596133842,-0.9999959142115556,0.6957104857023455,0.2300268496798642
