t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
22.324,-0.4946255797455121,0.003434192782434505,0.4300173986794554,1.6509501364973562,0.4300173986794554,1.6509501364973562,3.0107674791918453,-3.044439090170418
32.822,-0.2563176161975836,-0.4311634280653771,-1.298025016732409,-0.16845081732869416,-1.298025016732409,-0.16845081732869416,-1.8716907189749654,5.800267874174158
4.204,0.9088281934296495,0.007721156906718988,-0.9086275736742944,0.44574471267410554,-0.9086275736742944,0.44574471267410554,-5.375373079725098,5.299469054034888
26.978,0.4833459478154298,0.17753480961237078,1.8600045302490495,-0.9915078084273086,1.8600045302490495,-0.9915078084273086,-0.9903208825934405,-0.7577269380833865
22.158,-0.5398969552047055,-0.28429630701398845,0.2059866254189603,1.6467989339894264,0.2059866254189603,1.6467989339894264,-0.15051074862406424,2.8959982878133164
16.87,-0.27211418856138314,0.11860555966535644,-1.946916299430208,0.6823422886369555,-1.946916299430208,0.6823422886369555,2.8011961419639517,-3.94231115487517
2.708,-0.1525904630543827,-0.40777986661256277,1.325302874510769,0.2715383501425058,1.325302874510769,0.2715383501425058,-2.3201805673200404,6.020307391859313
11.902000000000001,0.7678542966506313,0.3895557901486102,0.49559336925562264,-1.2968153643658298,0.49559336925562264,-1.2968153643658298,-0.45616336404403185,-3.3036308845764535
31.248,0.8773528836634903,0.06707725573970705,1.1009515304567414,-0.7852115102624669,1.1009515304567414,-0.7852115102624669,-4.546310676904554,3.878552231708713
12.902000000000001,-0.29306486233386214,0.23735393832226415,-1.5645330277005807,-0.010176163500068669,-1.5645330277005807,-0.010176163500068669,3.790802701428823,-5.991162820111121
23.578,0.8015401075822403,0.3390939910055918,-0.6075530371843012,1.3486954730911855,-0.6075530371843012,1.3486954730911855,-1.0146132289843695,-2.3062903573854943
26.38,-0.32721744409763537,0.0076096604637476035,0.4829175772738036,1.7770229350158258,0.4829175772738036,1.7770229350158258,2.0618627919458254,-2.1364531428445512
5.5120000000000005,-0.5125040138570772,-0.5237477813867619,-0.9353821893301193,-0.025300259865203678,-0.9353821893301193,-0.025300259865203678,-0.9390081269496362,5.719400779840528
6.558,-0.3700500189078667,-0.24761465331037405,1.8731217168973413,-0.8902284987384493,1.8731217168973413,-0.8902284987384493,-0.2876761984134735,2.6832551825185855
1.012,-0.045568509975378486,0.0045103855290960955,-0.49247233055049283,-1.904218617919432,-0.49247233055049283,-1.904218617919432,0.3340053684155088,-0.37824870300647145
30.76,0.14187245650587846,0.3964231568062222,1.3362988577503043,0.2790510697437468,1.3362988577503043,0.2790510697437468,2.3261260554070464,-5.933580913703095
2.728,-0.12655956292951903,-0.4011422589689797,1.277365099475448,0.3929095641195559,1.277365099475448,0.3929095641195559,-2.4533041925062014,6.089062502095934
3.382,0.3617151533312876,0.47603233069876816,0.9565944272913512,0.5369472941788256,0.9565944272913512,0.5369472941788256,1.6177829258006715,-5.9334118075829405
37.626,-0.9461651265829684,-0.003920025082140351,0.6538813068522575,-0.23423332573548894,0.6538813068522575,-0.23423332573548894,5.638233994761107,-5.599735327015137
37.236000000000004,-0.7999417128774385,-0.28096719433369,-1.1218439580470243,1.1801763578471722,-1.1218439580470243,1.1801763578471722,1.6714296304243952,1.1142772774679315
38.68,0.27827859062292193,0.26003903370820824,0.5341760259050037,1.615890299966346,0.5341760259050037,1.615890299966346,1.3499732594942675,-3.826917343855391
12.77,-0.05745286707442773,0.19090491222071268,-1.969906918283393,0.6701499783165451,-1.969906918283393,0.6701499783165451,2.1790829145004205,-4.000917804837486
8.126,0.9231833698585568,-0.0007906947152771342,-0.19343263909918426,-0.7242917737815713,-0.19343263909918426,-0.7242917737815713,-5.547268260210725,5.5550232404885564
38.314,0.038336818189078026,-0.3178002818736652,1.093958577134656,0.8766794696253991,1.093958577134656,0.8766794696253991,-3.0812292495478246,5.992343673681782
29.234,-0.8707114769569796,-0.023439270728664027,-1.0808688506737467,0.5733728954987216,-1.0808688506737467,0.5733728954987216,4.983971029793626,-4.752683805418034
36.44,-0.08008046271535071,0.12308920997212101,-0.60968065386537,-1.7220532019272097,-0.60968065386537,-1.7220532019272097,2.009629903056249,-3.1988835264679087
30.354,-0.18971043868117554,-0.13948825647062585,0.49966810289888347,1.8114399201398252,0.49966810289888347,1.8114399201398252,-0.6559776794117317,2.0135530391116365
28.766000000000002,-0.11937622597513908,-0.3703760407000204,-1.5208034872036047,0.021681180494382835,-1.5208034872036047,0.021681180494382835,-2.2935223579359634,5.688888037131754
37.912,-0.5764947438497671,-0.22979704595179157,1.7003082630867827,-1.003087109734709,1.7003082630867827,-1.003087109734709,1.002010744494,1.2588503790294385
20.354,0.5432458031651003,-0.08627315627955773,-0.6240258988812104,-1.314905284690354,-0.6240258988812104,-1.314905284690354,-4.219273936145836,5.048871685109032
35.874,0.6285482855704476,0.2679717570338963,-1.57622060844332,1.0190924329834885,-1.57622060844332,1.0190924329834885,-0.9265958757383965,-1.7039282288822022
1.71,-0.7513187526238317,-0.28705383423764086,-1.2909868866616485,1.1574445284329484,-1.2909868866616485,1.1574445284329484,1.3560722642819547,1.4768993975403977
14.69,-0.10495552074067904,-0.04299417207710911,2.130813769653732,-0.9629323276164703,2.130813769653732,-0.9629323276164703,0.16831535159545466,0.2534830887969449
36.388,-0.045346023576353034,0.20761523301104337,-0.7321671034374108,-1.5166381888618319,-0.7321671034374108,-1.5166381888618319,2.613831295146015,-4.579805168627281
22.27,-0.513919352078153,-0.089287303022826,0.29634241803597555,1.7620292057152462,0.29634241803597555,1.7620292057152462,1.9201420899799981,-1.0377481898944487
28.326,0.2771499867409912,0.14095858089804736,-0.44608518332526276,-1.8219492346843849,-0.44608518332526276,-1.8219492346843849,0.16477112478266256,-1.5413658854584285
23.262,0.8530984469807525,-0.04271507270847366,0.543243820534628,0.5986924154199611,0.543243820534628,0.5986924154199611,-5.542315607685031,5.956167632389449
30.89,0.33255119286479634,0.3847856723709205,1.5756472142510285,-0.436344267518136,1.5756472142510285,-0.436344267518136,1.305284917124394,-4.892127456600746
16.35,0.6496409900377091,-0.11829762522347487,-0.8624867616117653,-0.7455787399697197,-0.8624867616117653,-0.7455787399697197,-5.042912303014317,6.165462210636156
29.92,-0.5511122717608068,-0.4856903402010886,1.1225094123417823,-0.3994654827373945,1.1225094123417823,-0.3994654827373945,-0.6713961995549167,5.17324531808305
16.476,0.5017175540838436,-0.162418201204572,-1.473304213256479,0.04165363327614513,-1.473304213256479,0.04165363327614513,-4.459427572629066,5.987064209590231
0.07,0.9853971133866699,0.01454265015737037,-0.4145666333510314,0.4112243185350819,-0.4145666333510314,0.4112243185350819,-5.766060870713355,5.622792783694937
31.908,0.5641589102399022,0.4304516174585413,-1.305785564310875,0.6595708573337261,-1.305785564310875,0.6595708573337261,0.44005991012059564,-4.493445703693545
5.29,-0.33638129005474066,-0.37485080855287023,-0.6179122542138527,-1.3018402072840725,-0.6179122542138527,-1.3018402072840725,-1.7147318572425885,5.1874363550818225
1.798,-0.8575468615335957,-0.18287744112206894,-1.0990061306832892,1.1712618585766728,-1.0990061306832892,1.1712618585766728,3.0409288918352284,-1.2061753531645758
37.726,-0.8540102325345602,-0.05330711821864782,1.1713151323578708,-0.7274835161358484,1.1713151323578708,-0.7274835161358484,4.560961814990999,-4.031787828528568
20.512,0.3890997244992134,-0.22146242083684303,-1.3271190478915205,-0.3645882516327048,-1.3271190478915205,-0.3645882516327048,-4.260438204819801,6.311217513177787
37.264,-0.830647645138435,-0.24755800154962626,-1.0682371118715384,1.2001763508538024,-1.0682371118715384,1.2001763508538024,2.1700981022389336,0.2998745325423236
9.268,-0.45210477816920963,-0.25641798462506504,-0.31349419685501534,-1.7022086057395212,-0.31349419685501534,-1.7022086057395212,-0.4029524093583864,2.877763314614472
2.5420000000000003,-0.3990522368484365,-0.37472432114290266,1.606163363933279,-0.6264411313463143,1.606163363933279,-0.6264411313463143,-0.9619149637406278,4.485783199482612
4.73,0.09160425675852475,0.3783405005176196,-1.4451476633877467,-0.13522413774659114,-1.4451476633877467,-0.13522413774659114,2.485364774218496,-5.933203469851173
35.268,0.8619319133543524,0.17333069584960792,1.0909083463345763,-1.1125034432121828,1.0909083463345763,-1.1125034432121828,-3.1965401048831286,1.4567698283589228
24.912,-0.36027847800311075,-0.16127052959539506,-1.9707543428293937,0.9626940180567067,-1.9707543428293937,0.9626940180567067,0.44656643759787357,1.134443217717986
34.19,-0.1940224349126648,-0.40890545398080524,1.092132592125988,0.6577458919260114,1.092132592125988,0.6577458919260114,-2.233693156953632,5.950047416213992
38.056,-0.32966865255603334,-0.34863786561397236,1.6755124194252842,-0.5700113419947368,1.6755124194252842,-0.5700113419947368,-1.148595635076596,4.430766844954226
39.222,0.7596257308293708,0.3653194386674813,1.0291770863328868,-1.1085590543947048,1.0291770863328868,-1.1085590543947048,-0.7497181000528791,-2.8043556872165514
36.472,-0.09867556862926781,0.06656775490948014,-0.5538381779934579,-1.8075239521397035,-0.5538381779934579,-1.8075239521397035,1.4540476466828829,-2.1033746913657043
8.368,0.7130912813396514,-0.004121935731222125,-1.4924837838249994,0.6471888564114989,-1.4924837838249994,0.6471888564114989,-4.320636492789509,4.361035863288536
35.258,0.8508615536815067,0.18453130823629982,1.1218795917557975,-1.125476368901449,1.1218795917557975,-1.125476368901449,-3.002235766917744,1.1512689930271112
19.056,0.59914899165914,-0.13298597103573434,1.349091908208581,0.007260335336046864,1.349091908208581,0.007260335336046864,-4.799780079898751,6.058150324525714
20.76,-0.047825051040965266,-0.14060905947216917,-2.069234464833624,0.8601717898941003,-2.069234464833624,0.8601717898941003,-1.1553173284124203,2.5187494122592047
13.886000000000001,-0.7241981268725372,-0.4629264304955368,-0.3400464215619598,1.105136223755729,-0.3400464215619598,1.105136223755729,-0.10002137786825552,4.470330448551152
5.0920000000000005,-0.2388929629209759,-0.04131077273269296,-0.45715763388684383,-1.8732652327749892,-0.45715763388684383,-1.8732652327749892,0.8821320989965387,-0.4762360689434837
21.76,-0.6749751413499705,-0.5585126898527243,0.45717998703965274,-0.413097459596076,0.45717998703965274,-0.413097459596076,-0.3507101978680905,5.495986709778619
8.68,0.13564524021899718,0.2690737845521861,-1.8801693411740246,0.6315994209615448,-1.8801693411740246,0.6315994209615448,1.6869954693152618,-4.234170494885868
0.684,0.2173323841964304,0.4324966667559882,-1.194858729646904,-0.4080853201661315,-1.194858729646904,-0.4080853201661315,2.125546906980765,-6.041583541609229
28.592000000000002,0.10426156727959687,-0.2838706217202648,-1.0194021245083595,-1.0239270637237687,-1.0194021245083595,-1.0239270637237687,-3.298062924298463,5.913590298188563
23.538,0.8248739801823312,0.28358280878234676,-0.5551601800706903,1.419380062838623,-0.5551601800706903,1.419380062838623,-1.6232917582057163,-1.18635390208846
24.502,0.30701136925283845,-0.2176189398847908,-0.9850953393102291,-1.0229865743765414,-0.9850953393102291,-1.0229865743765414,-3.951872585067557,5.97669625275428
15.878,0.690559828097623,0.5134888640084357,0.16057427898683174,-0.8929305870648961,0.16057427898683174,-0.8929305870648961,0.35906247755796195,-5.131616275235444
33.446,-0.9967510749783702,-0.009021410563084243,-0.13642463234664537,0.08692332368559497,-0.13642463234664537,0.08692332368559497,5.891463583355675,-5.802725006913204
36.482,-0.10415851423123959,0.048413707483559026,-0.540299136826569,-1.8266711869318084,-0.540299136826569,-1.8266711869318084,1.2576824616598379,-1.7309617751660589
23.14,0.7457904973757279,-0.07046023948841258,1.2079326385506337,-0.14140475595790808,1.2079326385506337,-0.14140475595790808,-5.139606031968624,5.817496300641023
25.046,-0.6117457590748027,-0.03442896872001802,-1.7172823840855596,0.8366776594278496,-1.7172823840855596,0.8366776594278496,3.3049806519687883,-2.965340597706716
17.224,-0.702668517848722,0.01500234317868665,-0.38279935871847703,-1.313614509630668,-0.38279935871847703,-1.313614509630668,4.388061282107036,-4.534734946166009
30.824,0.2318754443478002,0.4023070240055491,1.470410306403938,-0.08967674099442166,1.470410306403938,-0.08967674099442166,1.8609625655309014,-5.55341270513269
32.918,-0.3885754222307849,-0.42143838594409944,-1.4455668710508474,0.358635538724305,-1.4455668710508474,0.358635538724305,-1.1847779337112139,5.094121720734098
35.756,0.8029171307625831,0.14373983894961315,-1.3343651574904172,1.0182137962020115,-1.3343651574904172,1.0182137962020115,-3.21233195694628,1.7739666692256086
13.838000000000001,-0.7080283088228497,-0.5106270341972707,-0.3312275154228851,0.8767289422801341,-0.3312275154228851,0.8767289422801341,-0.2504705468735004,5.012906362059313
2.648,-0.23612740610520627,-0.41326498057648764,1.451600341749773,-0.07990998988597445,1.451600341749773,-0.07990998988597445,-1.8891547740825747,5.6698268039083
11.052,0.4255777801571088,-0.14822419336276532,0.7886013298820155,1.2339473976519728,0.7886013298820155,1.2339473976519728,-4.121320198743018,5.5248902068875525
28.506,0.17968485265299078,-0.1749018478344211,-0.7385490571614282,-1.4924815409843553,-0.7385490571614282,-1.4924815409843553,-3.0542465384350015,4.714702457786747
33.012,-0.5285104806201935,-0.36684151664925,-1.5175264923497964,0.7818002865539334,-1.5175264923497964,0.7818002865539334,-0.2946855227341564,3.7936204147654804
2.234,-0.8681579874799177,-0.07691664707540186,1.153348669031689,-0.8717797438738503,1.153348669031689,-0.8717797438738503,4.37314780783729,-3.606409522209879
12.158,0.8382335755449076,0.02762174159173509,-0.14008917955245073,-1.182337025725969,-0.14008917955245073,-1.182337025725969,-4.716364389532124,4.4436304739524575
29.900000000000002,-0.5736964800047188,-0.4766658675585438,1.1347378768705874,-0.5011283567265036,1.1347378768705874,-0.5011283567265036,-0.5554090752452085,4.994514315551575
21.462,-0.8116449897478728,-0.23465891283672527,0.3502696139024991,-1.5094069378020805,0.3502696139024991,-1.5094069378020805,2.0128938706702426,0.32320755233182363
15.446,0.6590153964186303,0.3838794048091775,-0.019169894892220027,1.416488028948292,-0.019169894892220027,1.416488028948292,0.17890775429130829,-3.8399311046990627
0.262,0.8128284789884683,0.17612540233378976,-1.2889722434226654,1.1251006218136477,-1.2889722434226654,1.1251006218136477,-2.8746392852777953,1.1112972190270567
18.492,-0.45080329828236954,0.1943860793311567,1.3939714826070497,0.17610622184738778,1.3939714826070497,0.17610622184738778,4.405676497021627,-6.217642862901959
3.5180000000000002,0.5045813745748124,0.4949898532204613,1.1279751491169416,-0.24712872441149503,1.1279751491169416,-0.24712872441149503,0.899260396797639,-5.451298252332807
20.67,0.13147572516486117,-0.2046837523981835,-1.8921448076580998,0.5319442199044322,-1.8921448076580998,0.5319442199044322,-2.687664970910461,4.625517117231269
10.832,0.15310919367079023,-0.2724498182789261,1.653200371638667,-0.10991623042943233,1.653200371638667,-0.10991623042943233,-3.2304108198979757,5.751045252145496
14.292,-0.7373868557846247,0.08138923409879259,0.7024381503961152,0.7722748565114459,0.7024381503961152,0.7722748565114459,5.233127030199275,-6.013351122425313
19.834,0.6515462153844346,0.5778672693605984,-0.2365096928159236,-0.22666369741877757,-0.2365096928159236,-0.22666369741877757,0.4677454731732321,-5.750399484435707
6.594,-0.3029204789754099,-0.2777639649191389,1.8521703417428628,-0.7782722566196792,1.8521703417428628,-0.7782722566196792,-0.8700081709992294,3.526622524078852
36.26,0.07100717444851909,0.35889765849225597,-1.0889756156830184,-0.8151251130350329,-1.0889756156830184,-0.8151251130350329,2.70033319199706,-5.973967702970227
32.306,0.14636267419193855,0.2633624786147607,-0.6693503395066958,-1.520982659059828,-0.6693503395066958,-1.520982659059828,2.050844822661756,-4.533955030166889
28.866,-0.28144230735100495,-0.3414023378008773,-1.7058154394694895,0.5406876201942565,-1.7058154394694895,0.5406876201942565,-1.352525841024752,4.558940835372817
0.048,0.9931105933042981,0.0068753348585336264,-0.2862583426932997,0.2851842671265602,-0.2862583426932997,0.2851842671265602,-5.8903810480245165,5.822795325150513
16.022000000000002,0.7159669404560469,0.33755267629544106,0.1739964813021015,-1.4963297993606532,0.1739964813021015,-1.4963297993606532,-0.4404573324258928,-2.8332632729711356
15.142,0.6050910541965248,-0.08745294618956487,0.644651478190525,1.174539041005965,0.644651478190525,1.174539041005965,-4.569723156420772,5.409079892837068
29.368000000000002,-0.9669653679388351,0.0052933521174275446,-0.33641418120160094,-0.17018609165835952,-0.33641418120160094,-0.17018609165835952,5.853708317277235,-5.9055538500275295
7.11,0.3224977267390495,0.02326095138124723,0.4452202419599009,1.8288829884644895,0.4452202419599009,1.8288829884644895,-1.628201398624622,1.3995915757584219
23.594,0.7916893943810608,0.3603758982282156,-0.621944679470012,1.308204120797622,-0.621944679470012,1.308204120797622,-0.809003993115016,-2.7022240751020425
3.8200000000000003,0.8521060253815115,0.2272418807638459,1.0074735348338728,-1.2426695931453748,1.0074735348338728,-1.2426695931453748,-2.4853031255554696,0.21130326508398395
9.802,-0.7424568941705101,-0.4492829491315204,-0.6805210128564165,1.0462552564318126,-0.6805210128564165,1.0462552564318126,0.11902005879416346,4.153468445088765
2.79,-0.052437216089904065,-0.36484388333199297,1.1128628551701203,0.7742725780246519,1.1128628551701203,0.7742725780246519,-2.81123867218272,6.1264433897247494
18.602,-0.2727577925258061,0.17804549932951422,1.8231072673460424,-0.451185910478207,1.8231072673460424,-0.451185910478207,3.2796750569657784,-4.965241954278034
26.586000000000002,-0.1638663129590975,0.2861252171467557,1.1537764941679092,0.7874135111182207,1.1537764941679092,0.7874135111182207,3.5329456371696772,-6.158058567977827
25.282,-0.8920921171370403,0.03468317539578834,-0.5643384690271165,-0.37252187054556096,-0.5643384690271165,-0.37252187054556096,5.690491493354382,-6.027242966476285
34.516,0.04490021744232552,0.06428009081620772,0.5256902884572308,1.8529091548920613,0.5256902884572308,1.8529091548920613,0.5776065560321216,-1.206567175156431
10.626,-0.23856905968234077,-0.14947249433441775,2.043076762695991,-0.9402798904217438,2.043076762695991,-0.9402798904217438,-0.14168669828925137,1.6009780120192707
23.172,0.7817792706688763,-0.07197422428697421,1.0395971515763947,0.04899305574099072,1.0395971515763947,0.04899305574099072,-5.366726260292075,6.05828935644164
6.994,0.2548243987649549,-0.1698287083362902,0.7552837174691545,1.432296870451105,0.7552837174691545,1.432296870451105,-3.412366998202064,5.021298443700441
18.186,-0.6650023000185868,-0.1282986619139535,0.10850227504918428,1.6703620711825546,0.10850227504918428,1.6703620711825546,2.349718179905333,-1.075246056792633
30.808,0.20859680778400766,0.4030193931830117,1.4396405381491337,0.0001704968155940012,1.4396405381491337,0.0001704968155940012,1.9826534360189523,-5.67126374290785
20.936,-0.4102966705210772,0.022140845949185382,-1.9346101649383909,0.8264737064628292,-1.9346101649383909,0.8264737064628292,2.6927132103789213,-2.9092371835650086
24.578,0.22075515948779872,-0.27750254218755077,-1.2810688501183674,-0.550426230605187,-1.2810688501183674,-0.550426230605187,-3.7135060153734205,6.258931595603798
36.956,-0.46729778047123666,-0.4886578703602467,-1.13196498497355,0.1000417353681653,-1.13196498497355,0.1000417353681653,-1.0383304830620979,5.522026886434911
19.204,0.7434231266831379,-0.06394082506352723,0.5920400637604931,0.9187614857319792,0.5920400637604931,0.9187614857319792,-5.119126431451653,5.735497567094063
33.656,-0.9005078664900914,-0.11046293081199082,0.9924269636774223,-0.9561007252937764,0.9924269636774223,-0.9561007252937764,4.176670343281401,-3.069775335215806
37.294000000000004,-0.8616434899338637,-0.21153735610844393,-0.9947249506489729,1.1955751539450985,-0.9947249506489729,1.1955751539450985,2.73532752845399,-0.6146157813081369
5.188,-0.2817110760601233,-0.21775165252069087,-0.467862557764831,-1.7404284342225627,-0.467862557764831,-1.7404284342225627,-0.9873011363639466,3.0832891838312997
7.626,0.6220796931231306,0.5311804086602544,0.8260487977944637,-0.37867262318442474,0.8260487977944637,-0.37867262318442474,0.4971457142126613,-5.397913634719194
23.868000000000002,0.6167648261228383,0.5610189401916132,-0.5988285240549802,0.025723360127899164,-0.5988285240549802,0.025723360127899164,0.5604511178589758,-5.693944375620009
7.404,0.45764496515135944,0.4754366526848097,0.6232223530819083,0.8923847286857444,0.6232223530819083,0.8923847286857444,1.3318859088138375,-5.674469437049548
37.43,-0.9638300922965941,-0.06719678842612267,-0.45488320404802784,0.8405362508746907,-0.45488320404802784,0.8405362508746907,5.055530304250743,-4.385416193319723
27.726,0.7483153228409192,0.39229232153005245,-0.98116029227754,1.0803124714698564,-0.98116029227754,1.0803124714698564,-0.5044450123892115,-3.284312682828132
35.358000000000004,0.9448994534404986,0.08267643780359554,0.7297123273888236,-0.8653338277312641,0.7297123273888236,-0.8653338277312641,-4.7676791326822485,3.9412617413828697
38.452,0.15954021809908292,-0.14333063840860427,0.672679246565919,1.6059111353964062,0.672679246565919,1.6059111353964062,-2.6582770338819377,4.0322825489135745
33.096000000000004,-0.655755866028745,-0.2897723638706347,-1.496075478800932,1.0283858834468045,-1.496075478800932,1.0283858834468045,0.8747425747378935,1.964777758381167
28.596,0.10015900124252583,-0.2879219319057072,-1.0325711711771248,-1.0002264596066135,-1.0325711711771248,-1.0002264596066135,-3.2906858082467103,5.9408788017841
7.876,0.8306391711141659,0.2952224060612858,0.7588624153768475,-1.3420476255303546,0.7588624153768475,-1.3420476255303546,-1.594093598562516,-1.329116358704378
37.458,-0.9745515882258087,-0.045441910245981904,-0.30856996777837153,0.7096139543018034,-0.30856996777837153,0.7096139543018034,5.36818583581897,-4.917012492261736
26.618000000000002,-0.12518034045992787,0.3081921277083981,1.2644820189655306,0.5894883605923211,1.2644820189655306,0.5894883605923211,3.3809258303978633,-6.197358997215607
30.806,0.20572114716211956,0.40300820729806064,1.4356626353049315,0.01152442498722217,1.4356626353049315,0.01152442498722217,1.9976004829931984,-5.684921068761263
25.822,-0.6468672928381469,-0.5220420769135555,0.8078059123053046,-0.49301593078605277,0.8078059123053046,-0.49301593078605277,-0.38457374419590196,5.225118363977669
30.21,-0.2749906122343421,-0.3651215024969646,0.7157561193558428,1.242941486350173,0.7157561193558428,1.242941486350173,-1.9277866458026998,5.3034936624295
7.682,0.6690120492619356,0.5016992457603808,0.8476930491204829,-0.6693836617220157,0.8476930491204829,-0.6693836617220157,0.27435823285427857,-4.958334831885984
34.104,-0.29560393090295906,-0.44356777012435206,1.2629790639623222,0.15066583220049745,1.2629790639623222,0.15066583220049745,-1.7216913518682249,5.765182471548877
25.32,-0.9094339458409751,0.01621689196805014,-0.3489704724429095,-0.5975827690863077,-0.3489704724429095,-0.5975827690863077,5.619976522230284,-5.778318283681468
18.114,-0.6679934425413415,-0.24906455774611178,-0.007975886446017093,1.6524386508720372,-0.007975886446017093,1.6524386508720372,0.9345754679835864,1.5124026976916285
24.876,-0.28919049116679263,-0.19498366825989977,-1.973832904425337,0.9032185066490879,-1.973832904425337,0.9032185066490879,-0.27718991917671504,2.172629931167742
22.04,-0.5678310428829728,-0.45213637863321676,0.28079341796899515,1.1558021410702919,0.28079341796899515,1.1558021410702919,-0.8664700875420498,5.065277126455827
35.434,0.9856533489789713,0.029818296138407238,0.3315696812356101,-0.5075899464638703,0.3315696812356101,-0.5075899464638703,-5.608908920442472,5.313941439070383
7.47,0.5015220503228697,0.5218067125254993,0.7036941541808572,0.5108195198812315,0.7036941541808572,0.5108195198812315,1.0893255477477701,-5.8341254372469145
32.804,-0.23327665605421413,-0.42716352551143955,-1.2632418972191128,-0.2736023821661748,-1.2632418972191128,-0.2736023821661748,-1.988975046788636,5.874448210882376
2.652,-0.23032745304999885,-0.4135524167674785,1.4440282683865207,-0.05722800487640742,1.4440282683865207,-0.05722800487640742,-1.9193412322639514,5.699832572355122
4.314,0.7791185334578735,0.08477977916636668,-1.419691826510128,0.9110079852630384,-1.419691826510128,0.9110079852630384,-3.7498357411865437,2.905673949459
12.846,-0.19979433815301811,0.22883618779752568,-1.7622252700164955,0.3101270159408943,-1.7622252700164955,0.3101270159408943,3.22210875355631,-5.363453435986201
25.348,-0.9170216358624373,-0.0027350337257431648,-0.19340832187144968,-0.7551214773267492,-0.19340832187144968,-0.7551214773267492,5.473698785336806,-5.446847665196618
0.5660000000000001,0.37144820253770067,0.439547095099003,-1.4009907143978326,0.27439762842609006,-1.4009907143978326,0.27439762842609006,1.3386040489271438,-5.38580826052961
25.418,-0.9176448530044757,-0.06796349259496624,0.1669791620058273,-1.0923062841232933,0.1669791620058273,-1.0923062841232933,4.738318571045772,-4.061170837728171
26.306,-0.3586587040231857,-0.1272681555191133,0.38948636556857974,1.8268820776628547,0.38948636556857974,1.8268820776628547,0.4854572828321817,0.7636019022883145
12.884,-0.26430477985607187,0.23658564356640427,-1.631460660160797,0.09645823032171796,-1.631460660160797,0.09645823032171796,3.62417549086152,-5.8225345723003334
7.2620000000000005,0.38338590114268417,0.29501138433598206,0.4287312489672705,1.606259955407118,0.4287312489672705,1.606259955407118,1.0869955335312422,-3.8923008427965784
22.552,-0.29698676392567724,0.2530839794569332,1.3368522211127236,0.41787068843131686,1.3368522211127236,0.41787068843131686,3.955723958061156,-6.286048257385833
25.658,-0.7811199502257568,-0.3782510504905108,0.800221612108576,-1.19904955396265,0.800221612108576,-1.19904955396265,0.6943746871498967,2.9775002830955897
18.998,0.5131258142282958,-0.12354417885113368,1.6122428668522815,-0.32748362507886986,1.6122428668522815,-0.32748362507886986,-4.227447821209909,5.404114388329854
28.69,-0.010918742903123418,-0.35521697972825383,-1.3247326775053645,-0.42804476805347824,-1.3247326775053645,-0.42804476805347824,-2.8520805260658166,6.085885373981506
39.174,0.7095461360423879,0.4149458583076968,1.0526473970209453,-0.9510829840009627,1.0526473970209453,-0.9510829840009627,-0.2351935449073751,-3.739572580318695
26.26,-0.37631966056270727,-0.21000881662926088,0.3865527083142105,1.7542418719690605,0.3865527083142105,1.7542418719690605,-0.3677764315701345,2.404772252239943
24.16,0.4775680301495781,0.32877119904740215,-0.33202394684398234,-1.5411885976265347,-0.33202394684398234,-1.5411885976265347,0.8144187608087652,-3.9382539488482906
12.758000000000001,-0.03365590880454952,0.18257057699675572,-1.99483930998175,0.7164851776642811,-1.99483930998175,0.7164851776642811,1.981310892565771,-3.729466194320919
1.84,-0.9008231872649556,-0.13506298220443239,-0.9539296303541672,1.0929907452879428,-0.9539296303541672,1.0929907452879428,3.865086694036547,-2.5089435970735097
18.592,-0.2908175776569587,0.18229618003609058,1.7896465134481132,-0.400674603759479,1.7896465134481132,-0.400674603759479,3.4108779974127206,-5.132796864208668
15.398,0.6599813981075416,0.31186076494870574,-0.017243061405583807,1.5754383616106944,-0.017243061405583807,1.5754383616106944,-0.30482230441732183,-2.71988504792961
31.57,0.9498427353275751,0.08329725231741131,-0.664427493937575,0.890984025770477,-0.664427493937575,0.890984025770477,-4.786501562642039,3.9537043323993024
15.698,0.6677611431515802,0.5856193558750648,0.09232378132593475,0.10942386894078437,0.09232378132593475,0.10942386894078437,0.39732057679039,-5.753255453397648
37.192,-0.7491665348825294,-0.33149089677450494,-1.179853210977525,1.1054076261947958,-1.179853210977525,1.1054076261947958,0.9751527012140631,2.2706314884628096
34.888,0.3665655174764184,0.4627424121017824,1.2284213655508984,0.04182299113980559,1.2284213655508984,0.04182299113980559,1.434242686111978,-5.662626814791872
8.932,-0.25513341065915734,0.25808935805744937,-1.1296021828345142,-0.8038225803140012,-1.1296021828345142,-0.8038225803140012,3.8648552368968416,-6.240691113682139
5.852,-0.8484958562771248,-0.2577179212241528,-0.8794696878724854,1.3003494968442988,-0.8794696878724854,1.3003494968442988,2.1054872769837902,0.4643671596396443
22.826,0.18679881727021888,0.1613689247892542,2.0409433920290305,-0.8979733053304918,2.0409433920290305,-0.8979733053304918,0.5502499947766764,-2.1192690557553715
14.844000000000001,0.21195388027314283,-0.16970135341465153,1.9055493517661075,-0.5718635704413545,1.9055493517661075,-0.5718635704413545,-2.877860593975646,4.493312122246127
26.126,-0.4359688075933339,-0.41291012497702034,0.526008719919854,1.2129239191552896,0.526008719919854,1.2129239191552896,-1.3610625025578174,5.183197819070899
