t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
34.372,-0.0353436839694409,-0.1954853753747289,0.6541216618291505,1.6291170628530516,0.6541216618291505,1.6291170628530516,-2.093694082077765,3.9593373213152243
18.122,-0.6680263909829087,-0.23579826549737215,8.626987199452166e-05,1.663437143784816,8.626987199452166e-05,1.663437143784816,1.0746879980649238,1.2468552992753714
14.796000000000001,0.11746306755825411,-0.13747282133105615,2.025305683961448,-0.7626828728490888,2.025305683961448,-0.7626828728490888,-2.077164591106209,3.4019320968405307
36.364,-0.02700542451761398,0.24265779650133293,-0.7967814656530039,-1.4010116784245106,-0.7967814656530039,-1.4010116784245106,2.7623054813691517,-5.038557787692508
23.328,0.87707568282373,0.009246921766833505,0.18718272711536432,0.9668815660012471,0.18718272711536432,0.9668815660012471,-5.162661087856897,5.071729361506567
2.0,-0.9930352853796902,-0.009834378162530452,-0.14462242405885917,0.38403179676247046,-0.14462242405885917,0.38403179676247046,5.859725622875791,-5.762968568814378
5.3340000000000005,-0.36528661667681944,-0.42686226435998664,-0.6954724723958798,-1.060680106603765,-0.6954724723958798,-1.060680106603765,-1.682697607554309,5.593211420987415
30.776,0.16355988853393502,0.40010964909338553,1.372568904527237,0.18472939399774202,1.372568904527237,0.18472939399774202,2.2152104591377384,-5.861434008411557
1.3860000000000001,-0.3322884817364956,-0.46988491432519264,-1.1420822057859366,-0.26091388489781897,-1.1420822057859366,-0.26091388489781897,-1.657657846245316,5.919809414978099
28.046,0.44722427335526616,0.49889921067549775,-0.8122388458186132,-0.543124558904757,-0.8122388458186132,-0.543124558904757,1.2851599518783057,-5.822196415572582
14.626,-0.23998958285191413,0.017768035257199916,2.073003164793464,-0.913042100676243,2.073003164793464,-0.913042100676243,1.6285026404575456,-1.802540840183878
0.88,0.03005975729093159,0.23804380474000525,-0.7017859746650975,-1.535925259996946,-0.7017859746650975,-1.535925259996946,2.4856911269013637,-4.7288154653803405
23.576,0.8027539772480697,0.33639050091129163,-0.6055095656234586,1.353293690584934,-0.6055095656234586,1.353293690584934,-1.0418770480331212,-2.254622783290149
14.842,0.20813746956657236,-0.16854958828904737,1.9112975492943582,-0.5808444025739089,1.9112975492943582,-0.5808444025739089,-2.8476198033712263,4.452920180690955
32.712,-0.12630454412303935,-0.37678075352703577,-1.0535318022188223,-0.8235907563769863,-1.0535318022188223,-0.8235907563769863,-2.5083754037758785,5.941805687495794
17.066,-0.5824528327804651,0.15403085092956223,-1.1516395855206703,-0.3993017925079667,-1.1516395855206703,-0.3993017925079667,4.891300907461905,-6.338465941291298
32.504,0.03681049556167185,-0.08929039967537078,-0.5560200166740362,-1.8088179209606876,-0.5560200166740362,-1.8088179209606876,-1.3729902299112178,2.2422959347555316
39.67,0.9098134128784642,-0.012861409555680827,-0.7765481302515624,0.14280832343882535,-0.7765481302515624,0.14280832343882535,-5.584375589561175,5.710080673132826
18.862000000000002,0.2607215121844107,-0.03686566627289278,2.047334203406319,-0.875975913396254,2.047334203406319,-0.875975913396254,-1.9512847915882567,2.3115292410960815
38.656,0.2658244346553927,0.22019907023462512,0.5049864079275832,1.7001926802025977,0.5049864079275832,1.7001926802025977,1.0761015915045105,-3.1928563980841353
15.662,0.6647022410181223,0.5779563982903253,0.07747790876058029,0.3160760660633992,0.07747790876058029,0.3160760660633992,0.4276158400373126,-5.717497262458095
23.842,0.6325468806660728,0.5583885883268234,-0.6123110560896267,0.17259783429371628,-0.6123110560896267,0.17259783429371628,0.4908096525445403,-5.613797036574289
10.044,-0.8773301874997844,-0.12650751104606012,-0.2835692538423139,1.3468944873090312,-0.2835692538423139,1.3468944873090312,3.747594773752635,-2.479915176071934
34.730000000000004,0.19429770220702605,0.3833258518903394,0.9301648708147082,0.9660622410451559,0.9301648708147082,0.9660622410451559,2.268656807988544,-5.773019826387422
33.598,-0.9505045576092002,-0.06101834572193496,0.7234077180315198,-0.736136125887749,0.7234077180315198,-0.736136125887749,5.054082743663103,-4.446458292994498
34.534,0.054480686816912094,0.09739579606823226,0.5391899303163699,1.8251131640190152,0.5391899303163699,1.8251131640190152,0.9375884514523992,-1.887087925517707
14.244,-0.7651416459161053,0.037613567076994925,0.4556120298398858,1.0472967410823244,0.4556120298398858,1.0472967410823244,4.993675397180002,-5.359045429280509
2.658,-0.22168487935996134,-0.4138130630521959,1.4324406196139134,-0.022980533647132484,1.4324406196139134,-0.022980533647132484,-1.9642018267062853,5.743046827362401
18.566,-0.3361401762736196,0.19089916049923647,1.6967251799254077,-0.2619174499309162,1.6967251799254077,-0.2619174499309162,3.723362659755701,-5.517091179665317
35.616,0.950033121587673,0.031044296986130995,-0.7160687070774844,0.5137276944482321,-0.7160687070774844,0.5137276944482321,-5.382472349956793,5.075383245358219
31.78,0.7315743523413702,0.31472913710204786,-1.2781760315414123,1.0955988920820756,-1.2781760315414123,1.0955988920820756,-1.0314254292729612,-2.056010966157513
30.740000000000002,0.11560847179177805,0.389671219081722,1.2884630274450588,0.39842685910026476,1.2884630274450588,0.39842685910026476,2.4590716268772934,-6.001389888245455
12.67,0.1475356338422994,0.10787935581476002,-2.096729037940794,0.9436730506744109,-2.096729037940794,0.9436730506744109,0.2577847283432126,-1.3125310791301095
22.272000000000002,-0.5133256409208145,-0.08576072472325769,0.30020968811131066,1.7598876279441624,0.30020968811131066,1.7598876279441624,1.9630644502906331,-1.1155680072904823
35.56,0.9814510588155628,0.010600801741335084,-0.40200341113013793,0.21035010732357462,-0.40200341113013793,0.21035010732357462,-5.783601312576523,5.67928442640411
24.27,0.4433212783338316,0.14135308034727656,-0.32017759867084006,-1.8051848376383108,-0.32017759867084006,-1.8051848376383108,-0.8163546427200494,-0.5738479981674175
23.714000000000002,0.7140394875633571,0.4920834002094935,-0.6535762378022382,0.8456152587173006,-0.6535762378022382,0.8456152587173006,0.11326135434005002,-4.734686131494045
21.330000000000002,-0.8328730275362802,-0.04567323363357585,-0.08385736030831314,-1.2565050175407702,-0.08385736030831314,-1.2565050175407702,4.468407719017547,-4.015849219694902
11.826,0.7294129424007196,0.47728300101991217,0.508141476100383,-0.9940675487447183,0.508141476100383,-0.9940675487447183,0.0662620764506944,-4.565252315048314
28.68,0.002186044510708862,-0.3506353373308478,-1.2958663686440026,-0.4890540865559906,-1.2958663686440026,-0.4890540865559906,-2.9158827423765,6.108146489196688
3.814,0.8460140391443264,0.2347054564880339,1.0220389274472939,-1.2433592331870262,1.0220389274472939,-1.2433592331870262,-2.369581616795358,0.02323498088048256
2.954,0.09060743215790255,-0.16013469902767677,0.6394274269423572,1.6657869462019907,0.6394274269423572,1.6657869462019907,-2.4675633293213477,4.0002089784655785
16.066,0.7229922841180488,0.26937895038507864,0.14114546727395505,-1.5939415188533688,0.14114546727395505,-1.5939415188533688,-1.069448434730958,-1.5798828830429423
20.434,0.47926009298179784,-0.17377522509210078,-0.9802567358625963,-0.8575181923881319,-0.9802567358625963,-0.8575181923881319,-4.537669929450329,6.16549630136843
37.786,-0.7760980125924792,-0.10336161901350006,1.4150663642189751,-0.9249995609164785,1.4150663642189751,-0.9249995609164785,3.524020412031728,-2.493039556337512
12.122,0.840307604677628,0.07289510640466557,0.02045705184827379,-1.32515123373563,0.02045705184827379,-1.32515123373563,-4.179215035606006,3.4536485541174047
35.602000000000004,0.9595252929317295,0.024358259865142062,-0.6397669356736728,0.4412296617256072,-0.6397669356736728,0.4412296617256072,-5.5102813102537995,5.269715797365146
33.958,-0.4949312007151219,-0.407397210592522,1.440895731421832,-0.6140340990094346,1.440895731421832,-0.6140340990094346,-0.6470279028017575,4.480999149498477
39.954,0.5097441130641702,0.19374525209847757,-1.8143650873821504,0.9844307624754711,-1.8143650873821504,0.9844307624754711,-0.9820401939473483,-0.925106176762776
14.502,-0.47803308608692924,0.10805562008122271,1.7194441547585968,-0.47843947903324435,1.7194441547585968,-0.47843947903324435,3.899326755988957,-4.934548618305834
39.396,0.9140752834016115,0.15276593361935714,0.6584622859583176,-1.1872116594239226,0.6584622859583176,-1.1872116594239226,-3.7086632964123205,2.172660493261575
20.858,-0.2528369983267522,-0.04889329009186752,-2.079629385511068,0.9619397812155944,-2.079629385511068,0.9619397812155944,0.9905524609144727,-0.5099166157733216
27.448,0.9477236063868109,0.058729007165310494,-0.229566182915936,0.9408669890620056,-0.229566182915936,0.9408669890620056,-5.042204019032476,4.457710565952544
29.3,-0.9306685659533329,0.0032973534932012813,-0.7288717503159241,0.22668332006020192,-0.7288717503159241,0.22668332006020192,5.61646656927179,-5.648783015823164
27.638,0.8313165143645121,0.28701209247463455,-0.8870807653154672,1.2799240670889047,-0.8870807653154672,1.2799240670889047,-1.7226040904240956,-1.1249521647884047
5.144,-0.261868097742855,-0.13861513701966194,-0.44021912981351186,-1.8441417759064809,-0.44021912981351186,-1.8441417759064809,-0.23663883849124162,1.5898331295679111
1.09,-0.08473915903450925,-0.14193652581496932,-0.5329027572039045,-1.8113278895797462,-0.5329027572039045,-1.8113278895797462,-1.3033736467979233,2.677993629670766
15.530000000000001,0.6585802255183558,0.48765426957209135,0.013295131293873667,1.0375242376279925,0.013295131293873667,1.0375242376279925,0.503159056298567,-5.041031389896403
23.764,0.6815740926127922,0.5282402262682105,-0.6430652433927702,0.596420282818759,-0.6430652433927702,0.596420282818759,0.28729729241366,-5.192516777288935
2.592,-0.32018783384109384,-0.40008942848657136,1.5448759252554138,-0.38350535537142794,1.5448759252554138,-0.38350535537142794,-1.437341843271268,5.144831409579215
16.626,0.23686879003644123,-0.09635335948882096,-2.0065425021717664,0.772847097304417,-2.0065425021717664,0.772847097304417,-2.395887295101105,3.328538783831972
2.308,-0.7720708152816858,-0.14942912939838274,1.4263702265600482,-1.062154436132307,1.4263702265600482,-1.062154436132307,2.9548058140608875,-1.4614276427266024
4.692,0.14825352066872716,0.37924057972394243,-1.5339905404626775,0.08541253785222114,-1.5339905404626775,0.08541253785222114,2.187164454230781,-5.663568071144519
35.86,0.6505149745282037,0.253551583009554,-1.5615117628801913,1.0403687173116907,-1.5615117628801913,1.0403687173116907,-1.175519829147735,-1.322839685920475
24.864,-0.26553139323836894,-0.20565505329366937,-1.9692226226565333,0.8753023069000154,-1.9692226226565333,0.8753023069000154,-0.5033472205320138,2.4960253264901167
27.266000000000002,0.898270118300478,-0.02386314143514291,0.7902749698889991,-0.07549377080134029,0.7902749698889991,-0.07549377080134029,-5.620565236129086,5.853040198317977
18.604,-0.2691058706741539,0.17713493809965644,1.8296378027529547,-0.46108052008284117,1.8296378027529547,-0.46108052008284117,3.252673506008055,-4.930398354482278
0.658,0.2490786061432227,0.44110515348189266,-1.248265476242894,-0.2515672398006683,-1.248265476242894,-0.2515672398006683,1.9622477243308636,-5.962694636458532
3.458,0.438672473442451,0.4998525029193368,1.0645716470960045,0.09024153795974788,1.0645716470960045,0.09024153795974788,1.2185666290934059,-5.771373649777597
9.34,-0.47639834696353756,-0.3699565845217434,-0.369764725023362,-1.4303658768687344,-0.369764725023362,-1.4303658768687344,-1.0510323815367406,4.526973030971212
24.52,0.2886322234000126,-0.2350407203268447,-1.0571872924588677,-0.9125851333177568,-1.0571872924588677,-0.9125851333177568,-3.934138780594286,6.110547253230297
7.746,0.7235849683876098,0.4492210876319484,0.8549120735134689,-0.9641528874305368,0.8549120735134689,-0.9641528874305368,-0.08443478169791699,-4.184072524296361
9.374,-0.48959911903716724,-0.41586485124149053,-0.40798674832452897,-1.2670041748647585,-0.40798674832452897,-1.2670041748647585,-1.1487181490853695,5.013865533818504
37.306,-0.8733852480172726,-0.19723096927189127,-0.9605204550974428,1.186016392159445,-0.9605204550974428,1.186016392159445,2.9657472571849253,-0.9859341597754369
29.494,-0.9637723148894279,-0.060987603443990186,0.3717176790904406,-0.8525719521902402,0.3717176790904406,-0.8525719521902402,5.12249537107798,-4.515054223047368
15.34,0.6599996566700822,0.21685817361546,0.025640265581463782,1.682842484139056,0.025640265581463782,1.682842484139056,-1.2323106868883598,-0.9072958010738775
27.93,0.5489336579877072,0.52294233478134,-0.9319488081994338,0.1243507495729691,-0.9319488081994338,0.1243507495729691,0.7673503891952298,-5.564218660793459
9.928,-0.8243054586227717,-0.29070509970133285,-0.5880180864884162,1.410137832920877,-0.5880180864884162,1.410137832920877,1.554338550170912,1.3226971974829504
39.942,0.5314425903068453,0.18186865621666684,-1.8011382573734007,0.9934598290084553,-1.8011382573734007,0.9934598290084553,-1.225022161466659,-0.5694939879493837
24.218,0.45931093837153814,0.23361753183597092,-0.3027160405443847,-1.7275346938069718,-0.3027160405443847,-1.7275346938069718,0.13697875016365724,-2.4042560223137883
31.752,0.7669200645184874,0.28330707763814084,-1.243064127710996,1.1430859159243467,-1.243064127710996,1.1430859159243467,-1.4871676528736195,-1.3143294251407323
20.178,0.6009034054690613,0.19706408033293238,-0.1270004080656184,-1.7259070916401948,-0.1270004080656184,-1.7259070916401948,-1.096631890291993,-0.8453032427754205
5.6160000000000005,-0.6140860006821037,-0.4962267109414518,-1.0076691421541895,0.5399073380429926,-1.0076691421541895,0.5399073380429926,-0.45779470904023356,5.073224511032306
10.452,-0.5768927543307418,0.01087561771264868,1.7363327615282338,-0.7470597772423957,1.7363327615282338,-0.7470597772423957,3.5736847919713797,-3.6801611545928705
13.11,-0.5272524835106294,0.10097200320895441,-0.6681677651728674,-1.2780506220450198,-0.6681677651728674,-1.2780506220450198,4.2686080798804875,-5.235719661789844
24.240000000000002,0.4526360767491248,0.19511163202165313,-0.3042033869807367,-1.7718352049302573,-0.3042033869807367,-1.7718352049302573,-0.23258268320101855,-1.673754384359649
0.372,0.6580426085192514,0.2998071951205338,-1.4859548606405502,1.0621192976004863,-1.4859548606405502,1.0621192976004863,-0.7791203059305031,-2.1528797985284887
31.168,0.7761315945468572,0.14020957229853212,1.4090695802038156,-1.0120777479991219,1.4090695802038156,-1.0120777479991219,-3.095683192950183,1.6943507043840798
19.256,0.7674051563169312,-0.008722401832218243,0.3354184191899765,1.1943124841156596,0.3354184191899765,1.1943124841156596,-4.702076955568715,4.7874637659922525
22.262,-0.5162204789962389,-0.103430358800983,0.28171698652347466,1.7690585034060364,0.28171698652347466,1.7690585034060364,1.7481417154028953,-0.7259556887368892
23.064,0.6398529056835729,-0.043782811438357314,1.5686715057724872,-0.5460388640958032,1.5686715057724872,-0.5460388640958032,-4.2729424563429586,4.698219804758454
1.1260000000000001,-0.10490123218739965,-0.20513721435492122,-0.5896385025820621,-1.6942871346637811,-0.5896385025820621,-1.6942871346637811,-1.835586745384824,3.7954117842070763
6.58,-0.32893388348177655,-0.26652273163292295,1.8627933282163038,-0.8253939145348848,1.8627933282163038,-0.8253939145348848,-0.6530473202864786,3.2137333796262717
12.946,-0.3581445627715957,0.2310420011776973,-1.389821359753286,-0.2806694864695641,-1.389821359753286,-0.2806694864695641,4.136708601751889,-6.273200416667662
34.562,0.06999028136323657,0.1476639578994085,0.5724782646329675,1.7582718461370055,0.5724782646329675,1.7582718461370055,1.4315370797728286,-2.8592831951049833
39.062,0.592051185754293,0.49452692141766463,1.03209368743321,-0.4455783808360606,1.03209368743321,-0.4455783808360606,0.5224053593745208,-5.115793847481459
18.256,-0.6504828863213981,-0.01610233092642882,0.32214849082662783,1.5062667158996674,0.32214849082662783,1.5062667158996674,3.7074675229727148,-3.549029847687758
17.486,-0.704585545546485,-0.3881117241919726,0.16319061564121565,-1.3838015403223,0.16319061564121565,-1.3838015403223,0.058118013638899506,3.658713206719701
6.644,-0.21168459823049382,-0.3118636211233232,1.7910039859976035,-0.5768806358000711,1.7910039859976035,-0.5768806358000711,-1.5508351874751625,4.486058871389564
13.082,-0.5068791639112492,0.1346966278593808,-0.7902231240721647,-1.12433000667786,-0.7902231240721647,-1.12433000667786,4.436476019480295,-5.713672824736291
34.468,0.019879776463988683,-0.025243446916183757,0.5230589967229079,1.8646978799162237,0.5230589967229079,1.8646978799162237,-0.45428688168463843,0.7017540609923378
11.312,0.5297011436709989,0.2789402969590006,0.21673981565410752,1.6625614496698773,0.21673981565410752,1.6625614496698773,0.16686012538657974,-2.8614671674038252
21.598,-0.7522042917457656,-0.4243763448497758,0.4821988783734575,-1.1993439590916046,0.4821988783734575,-1.1993439590916046,0.2051751119233268,3.8523170981278483
39.15,0.6842383328554686,0.43664398431017387,1.0558227768109565,-0.8566832246207211,1.0558227768109565,-0.8566832246207211,-0.03023975277253263,-4.1212534393433975
19.442,0.7653714059015803,0.2647611009506743,-0.2501633094178027,1.5535370319697037,-0.2501633094178027,1.5535370319697037,-1.3880091870845663,-1.2274239898343053
17.716,-0.6737224828155094,-0.5820627936374887,0.09232677633428206,-0.22769756762475607,0.09232677633428206,-0.22769756762475607,-0.37714692702826147,5.7080723302701095
2.278,-0.8134257790015923,-0.11838511709735144,1.3284653837693363,-1.0043271259117141,1.3284653837693363,-1.0043271259117141,3.5612064403481525,-2.3776332009135177
1.304,-0.24469420447255108,-0.42846428618399246,-0.9871029164589413,-0.7520977216950785,-0.9871029164589413,-0.7520977216950785,-2.1099942749344915,5.995064937357333
28.604,0.09179684889626788,-0.2957401571113954,-1.0588112174841706,-0.9525150533407412,-1.0588112174841706,-0.9525150533407412,-3.27223847925566,5.989284198219174
1.59,-0.5910817424742039,-0.40805048507910247,-1.3479200385343972,0.806564473983777,-1.3479200385343972,0.806564473983777,-0.2461025478392734,4.118706976385044
11.964,0.7972568771022625,0.30369781455872424,0.44485986691309504,-1.4560539380386786,0.44485986691309504,-1.4560539380386786,-1.2392618992278843,-1.751138913303524
0.714,0.18251135585641828,0.41746012778450514,-1.128230357896625,-0.5904363193818791,-1.128230357896625,-0.5904363193818791,2.303429732311922,-6.082981504538045
30.962,0.44877959424866004,0.34153086958604895,1.6428238790488394,-0.751064468745285,1.6428238790488394,-0.751064468745285,0.532422343651961,-3.787333910181795
17.09,-0.6086515290547465,0.14258480124009149,-1.0331042658448373,-0.5514701327219473,-1.0331042658448373,-0.5514701327219473,4.974549610325172,-6.3180900302293095
18.490000000000002,-0.4535843345678328,0.19402444253450685,1.3851447410367679,0.1885565941182934,1.3851447410367679,0.1885565941182934,4.420014088494248,-6.228537938469348
30.536,-0.08935898662006297,0.18544348707164124,0.7100799888918925,1.5548606093437982,0.7100799888918925,1.5548606093437982,2.6689582566164347,-4.4319895226299435
37.094,-0.630830687541131,-0.4255222712356511,-1.2168582589824457,0.782652627087781,-1.2168582589824457,0.782652627087781,-0.13352874256779815,4.171155091847585
15.85,0.6861979972068387,0.5364610982854175,0.15017378589005614,-0.7461798266898951,0.15017378589005614,-0.7461798266898951,0.37813762218046804,-5.338883707434256
8.546,0.396400538902769,0.15531710494447865,-1.9571139654050154,0.9881066629413844,-1.9571139654050154,0.9881066629413844,-0.7110766711406028,-0.8150250991423783
11.074,0.4419135183601484,-0.11972122191606593,0.6994540686195492,1.3512740118996907,0.6994540686195492,1.3512740118996907,-3.9761193517046354,5.11931973368544
22.796,0.12591717949954465,0.187209586975623,2.015739628076306,-0.8220685246574003,2.015739628076306,-0.8220685246574003,1.1252130394577342,-2.9313698935036823
32.314,0.141070377591401,0.2510632761028595,-0.6528913826068335,-1.5569797910589511,-0.6528913826068335,-1.5569797910589511,1.9935198579108275,-4.368158587319044
36.296,0.03362811816789732,0.32565591541552574,-0.9892018778927629,-1.027922447278704,-0.9892018778927629,-1.027922447278704,2.8210835674317685,-5.811326672667436
33.152,-0.737668196114211,-0.2298653705748715,-1.4193429055528965,1.0952608720005728,-1.4193429055528965,1.0952608720005728,1.8787690453763208,0.40582161916585874
20.604,0.24995481677849743,-0.2290347662655529,-1.6871319929802735,0.19140318402253598,-1.6871319929802735,0.19140318402253598,-3.4968731298402287,5.63279463439009
34.138,-0.25373145690406457,-0.4350347099851913,1.2006513512195252,0.34925514610042596,1.2006513512195252,0.34925514610042596,-1.934651604711311,5.888794111764411
12.632,0.2271954991278834,0.07135022194874421,-2.090388954771643,0.9708993121278806,-2.090388954771643,0.9708993121278806,-0.5953737150460542,-0.10549306409267753
25.602,-0.82452255463584,-0.30704074300343565,0.7414726947271124,-1.3288910001619374,0.7414726947271124,-1.3288910001619374,1.4542515834625858,1.5787262633927837
39.922000000000004,0.5671911259257265,0.16192655306770046,-1.7725000498667378,0.9988534519191279,-1.7725000498667378,0.9988534519191279,-1.63882281445273,0.03581779811575554
22.080000000000002,-0.5572807183818361,-0.4019434724431509,0.24767777241583885,1.348679459086489,0.24767777241583885,1.348679459086489,-0.7803570299595248,4.5559116401099375
15.954,0.7036648297814099,0.4315271626540605,0.18137653897015796,-1.2520852708710482,0.18137653897015796,-1.2520852708710482,0.13677038698298077,-4.227347817194503
2.88,0.03580944380696089,-0.27067544848468494,0.8472696259817969,1.3058355237394659,0.8472696259817969,1.3058355237394659,-2.9849152963115833,5.49925694889369
33.88,-0.6085576423332805,-0.34700173115243704,1.4611836121464363,-0.9165819084426833,1.4611836121464363,-0.9165819084426833,0.2046354889108592,3.1437441111201734
28.676000000000002,0.0073459020670724184,-0.3486306046014243,-1.2841404194380943,-0.5135169433719274,-1.2841404194380943,-0.5135169433719274,-2.9405970983192358,6.1148999030394675
26.612000000000002,-0.1327013465895949,0.3045353512545959,1.2441049540848368,0.6266736674778703,1.2441049540848368,0.6266736674778703,3.4132567985171334,-6.19772840051522
36.768,-0.2788754473512192,-0.4059484739959266,-0.843332101568095,-0.9845325200482101,-0.843332101568095,-0.9845325200482101,-1.9625214563718043,5.676898052135783
4.578,0.33519253841529395,0.33519123682480256,-1.7245290253435075,0.6606193360807573,-1.7245290253435075,0.6606193360807573,1.0646114364854333,-4.232360305532991
22.904,0.34601855514351276,0.08721139329190278,2.019235154678778,-0.9713419129338462,2.019235154678778,-0.9713419129338462,-1.1341148840285504,0.27534501520152027
28.622,0.07222155873217968,-0.31192939470224457,-1.117216095725031,-0.8439284919745703,-1.117216095725031,-0.8439284919745703,-3.2145078722528537,6.070030874854132
11.9,0.7668615694734287,0.3921445635825398,0.4964929091358868,-1.290173827111881,0.4964929091358868,-1.290173827111881,-0.43673049551016463,-3.3455191733734058
22.474,-0.3888033529960569,0.20130821263893503,1.0131037444030866,0.9082915897653874,1.0131037444030866,0.9082915897653874,4.2497811125555165,-6.125482555198094
39.572,0.9585100694245086,0.0011443897004169284,-0.21441178179963377,-0.4294553490420633,-0.21441178179963377,-0.4294553490420633,-5.7396153847140265,5.728385165823866
33.066,-0.6105546941532908,-0.3196183333852779,-1.515418618708037,0.9585764961661232,-1.515418618708037,0.9585764961661232,0.40808784455863034,2.694923253289608
36.76,-0.27218798696610447,-0.39789770828387994,-0.827345925063159,-1.0300331492646384,-0.827345925063159,-1.0300331492646384,-1.9842854644908845,5.630458404760194
38.246,-0.04294988723852157,-0.36341822713558813,1.292860938882778,0.4649971059710298,1.292860938882778,0.4649971059710298,-2.733209774495908,6.041869431623441
17.12,-0.6373784902199977,0.12318099672395441,-0.8831172577769281,-0.7393230732794601,-0.8831172577769281,-0.7393230732794601,5.011984338793751,-6.179359504890729
32.398,0.09202044164627926,0.10766658212790714,-0.527952117565048,-1.8278655928771252,-0.527952117565048,-1.8278655928771252,0.8452124273808305,-1.8944880080507487
2.85,0.009043702934788289,-0.3073213970226942,0.9374941312135983,1.1352614660950016,0.9374941312135983,1.1352614660950016,-2.9983123522665536,5.825423231069955
6.498,-0.48233689892411263,-0.19025940986063056,1.8572038041652335,-1.0029472587697685,1.8572038041652335,-1.0029472587697685,0.8516066241857375,1.0189651505966473
11.956,0.793658333741009,0.31528955297228756,0.4542732942147188,-1.441107579801893,0.4542732942147188,-1.441107579801893,-1.1183658383955475,-1.9787623881498697
25.04,-0.6013839151531015,-0.03950049011942121,-1.7367405395177555,0.8539388921967823,-1.7367405395177555,0.8539388921967823,3.187439165214071,-2.7975537785001006
24.196,0.4660467783140736,0.27096065785591295,-0.30880411886523396,-1.6678614418094786,-0.30880411886523396,-1.6678614418094786,0.4462255263477129,-3.055661450978886
33.03,-0.5558581683736312,-0.35218082363098885,-1.521075251869047,0.8473491237342063,-1.521075251869047,0.8473491237342063,-0.07930625271001905,3.4583549504255693
33.808,-0.7123659167632057,-0.2742399826900743,1.4091021984128667,-1.0837060792864077,1.4091021984128667,-1.0837060792864077,1.303148897497719,1.4022471448171292
15.214,0.6402543359964922,0.009760633090417012,0.3416191809049357,1.5062746479357139,0.3416191809049357,1.5062746479357139,-3.72328039053924,3.6273527433177595
0.194,0.8927543778893676,0.10384149646434893,-1.0472867589761323,0.9783015890394523,-1.0472867589761323,0.9783015890394523,-4.200807986103165,3.1613242453370884
38.51,0.1945731186193475,-0.04444224360597873,0.5425673411294318,1.7895054071747907,0.5425673411294318,1.7895054071747907,-1.7416773992969803,2.1757925837026715
32.958,-0.44728635588861143,-0.4030803874936799,-1.4859504113430333,0.5530269584962229,-1.4859504113430333,0.5530269584962229,-0.8457386330412907,4.625967602634449
33.414,-0.9893657597496417,-0.01478171998303301,-0.32356899645887194,0.27048406307787504,-0.32356899645887194,0.27048406307787504,5.788860822474741,-5.643225010751701
36.038000000000004,0.36863601292627224,0.39525870877385527,-1.535719246134712,0.44607400812990117,-1.535719246134712,0.44607400812990117,1.1764483854017698,-4.8630513716321735
15.38,0.660229169621028,0.2830896239234083,-0.009539214349508496,1.619829393902983,-0.009539214349508496,1.619829393902983,-0.554139556897553,-2.2080816084225847
38.606,0.24166860147088548,0.13174126094763183,0.47063331943439746,1.8201196950832395,0.47063331943439746,1.8201196950832395,0.2581890646843343,-1.5445984043641396
29.6,-0.8984575567359595,-0.1719273526328975,0.8301157895663525,-1.1905081238708215,0.8301157895663525,-1.1905081238708215,3.3953252930163202,-1.6669570193649794
16.43,0.5646648817485533,-0.15791684286510665,-1.2597445793311315,-0.24161950890475614,-1.2597445793311315,-0.24161950890475614,-4.801949888936145,6.284932830159395
37.198,-0.7562307850024614,-0.32481269987913525,-1.1736813103514143,1.1185125013395196,-1.1736813103514143,1.1185125013395196,1.062901701130679,2.123354787409756
24.358,0.40967339727173846,-0.01546629556285764,-0.4737276283084195,-1.7056361384358056,-0.4737276283084195,-1.7056361384358056,-2.654098392509659,2.8054992709515467
3.73,0.7535798962488205,0.3363425392023705,1.1579597629240146,-1.1414796957260815,1.1579597629240146,-1.1414796957260815,-0.9335181677462832,-2.3564494762133674
2.6,-0.30787729807088776,-0.4029894778241132,1.5330063423854459,-0.3418554426412149,1.5330063423854459,-0.3418554426412149,-1.5059559260179174,5.232506474861351
14.872,0.2641167202946234,-0.1838616782943998,1.8188911909071357,-0.43795507230219144,1.8188911909071357,-0.43795507230219144,-3.2736506333645043,5.012011206329629
1.6620000000000001,-0.6881128519205947,-0.34037829955765586,-1.337016862530045,1.0555317667157527,-1.337016862530045,1.0555317667157527,0.6024656933946837,2.707105517405882
13.054,-0.48304545562527523,0.16395669016394313,-0.9155904133204114,-0.9592991080990195,-0.9155904133204114,-0.9592991080990195,4.508120203390116,-6.048881263996776
20.982,-0.4961380434464985,0.05666285754155109,-1.790668657504872,0.6646662940233068,-1.790668657504872,0.6646662940233068,3.545150889331356,-4.095026471146814
34.77,0.2333032826402603,0.41727155585976117,1.0180311176123937,0.7318959794504789,1.0180311176123937,0.7318959794504789,2.105941812187868,-5.900923399421691
8.334,0.7612468296721456,-0.023479134576388918,-1.3371826111417722,0.487175451210559,-1.3371826111417722,0.487175451210559,-4.800652703685355,5.02963868556103
35.822,0.7088127276350614,0.21335330055565332,-1.5031293172935711,1.0698349224511745,-1.5031293172935711,1.0698349224511745,-1.8954942965374626,-0.22463665037092795
5.048,-0.21759087552772832,0.040079917535259774,-0.5168637963788247,-1.8140437724182006,-0.5168637963788247,-1.8140437724182006,1.827232483168911,-2.2188437777161996
